feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,0.6690616188256293,0.14778586382181969,38.48534167805547,0.6887028161521,positive
source_three_rate,source_three_rate,1.3904851246199303,0.4763443282953438,6.470135082925652,0.6672477863083643,positive
source_conf_power,source_conf_power,0.7719525595098405,0.4416641885078235,5.250750487556877,0.3876747066196551,positive
height_in,height_in,0.73029480784532,0.4884976116563331,5.3402603878373185,0.37062954414483334,positive
source_pts_per_40,source_pts_per_40,0.4413973433879552,0.2583564875827182,3.6384225756792836,0.22828094412510674,positive
source_ast_per_40,source_ast_per_40,0.38016454234432073,0.335659955514511,4.346996469923586,0.20922335150420263,positive
source_efg_pct,source_efg_pct,0.38724297127859303,0.21827004795737265,2.7548184714119275,0.1957293128019648,positive
source_ts_pct,source_ts_pct,0.2954727158584604,0.1864080146032761,2.3832934835290938,0.15226860338604767,positive
source_mpg,source_mpg,0.2724753220553735,0.25506873821649007,2.992871705593505,0.14868082665742394,positive
source_minutes_share,source_minutes_share,0.27231110688102766,0.2549642970123993,2.9916235257015638,0.14859699409814883,positive
source_fg3_pct,source_fg3_pct,0.2523818312593569,0.29433287361494953,3.804646337683993,0.14844763796927318,positive
weight_lbs,weight_lbs,0.1808387939285951,0.2159237349226804,2.722226497340624,0.10632632192193414,positive
source_level,source_level,0.09414888964670425,0.19355833301801323,5.235604632648697,0.09504224033858351,positive
source_stl_per_40,source_stl_per_40,0.11004212382001599,0.18033385095662208,2.2874294792138,0.07125817795004463,positive
source_tov_per_40,source_tov_per_40,0.08429042964440585,0.19378104596481843,3.0158740183003445,0.06771735448223434,positive
source_reb_per_40,source_reb_per_40,0.10684129522162111,0.1427299994766608,1.5387990692289222,0.06209606659372632,positive
source_ft_pct,source_ft_pct,0.09893470119846777,0.12061646468680748,1.4398318573264823,0.05765571663293436,positive
position,position,0.021789624252618545,0.05628131399212444,3.9713475510987397,0.050678780897251655,positive
destination_conf_power,destination_conf_power,0.06590417219052239,0.10843471307692552,1.5083286669433265,0.04411483492775454,positive
source_ft_rate,source_ft_rate,0.0607173174364398,0.11819646102303777,1.5014355072014771,0.04180504143391697,positive
conf_power_delta,conf_power_delta,0.020529734733972838,0.13854419423298375,1.604930825282609,0.02553962124500492,positive
source_blk_per_40,source_blk_per_40,-0.005005300819108704,0.04745076232787084,0.5118262138546915,0.007479508057673552,negative
source_fg_pct,source_fg_pct,-0.004354091525813786,0.009709129621831866,0.11728490218740477,0.003097816802446908,negative
source_games,source_games,-0.001790750309407052,0.010518204907312327,0.11084986215318503,0.0019248415937964097,negative
