feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,1.5260181749141537,0.42048135530884295,85.7746235679322,0.7247441864645863,positive
height_in,height_in,2.819483590811997,0.7218540263952242,9.58957979159123,0.644719892167158,positive
source_ast_per_40,source_ast_per_40,1.5887640825833333,0.6551200836245004,7.248768052243741,0.3719006131219682,positive
source_three_rate,source_three_rate,1.1715308563768558,0.4640556146280572,5.571481589267367,0.2752894961207629,positive
source_tov_per_40,source_tov_per_40,1.0978254512000507,0.5200309698320634,6.805295959466798,0.2653583728353702,positive
source_mpg,source_mpg,0.5470451775040184,0.33331567801940126,3.491794631745807,0.1326974880444745,positive
source_minutes_share,source_minutes_share,0.545975357445899,0.33282045905595264,3.4863143439385746,0.13244426837897855,positive
source_fg3_pct,source_fg3_pct,0.5196353031649974,0.4538108006804162,4.482065086893697,0.13148254304759333,positive
source_pts_per_40,source_pts_per_40,0.399000420405924,0.27674529307934037,3.275086485426396,0.10018224101865861,positive
source_efg_pct,source_efg_pct,0.3994065484918193,0.24711024145378838,3.2040709907158704,0.09993749456050728,positive
source_stl_per_40,source_stl_per_40,0.37159642258447034,0.2885030620893155,3.8008865157695557,0.0968025426648944,positive
position,position,0.18353439471424035,0.142071396570403,10.225876122133474,0.08674420972855756,positive
source_ft_rate,source_ft_rate,0.312051144044822,0.2357390867336704,2.7922402219141738,0.07942730910185207,positive
source_level,source_level,0.22033211132998778,0.17884103619278424,5.822317641348855,0.07403946133524292,positive
source_ft_pct,source_ft_pct,0.28259295664876305,0.2450912150769724,2.874586668688119,0.07354247477603625,positive
conf_power_delta,conf_power_delta,0.16607908393032753,0.29073798707144954,3.3116608200342954,0.050785993153903655,positive
source_conf_power,source_conf_power,0.1592940872827306,0.28474841311390214,3.215821918260756,0.048895178843827485,positive
source_reb_per_40,source_reb_per_40,0.17884167249219693,0.22167413136695593,2.123916135705274,0.04796302542446937,positive
weight_lbs,weight_lbs,0.11192618681941875,0.08235184044805531,1.0205018700956696,0.028577436034467288,positive
source_fg_pct,source_fg_pct,0.07713768748917085,0.14185152148115715,1.7467807288850876,0.02456118911965769,positive
source_blk_per_40,source_blk_per_40,0.05281148593251439,0.15694562260683556,2.089066018992265,0.020980661287572262,positive
destination_conf_power,destination_conf_power,0.028662874027424578,0.09410272434153381,1.036773268835865,0.010934472604918928,positive
source_ts_pct,source_ts_pct,0.02278846315180667,0.07782311433285291,0.9753986362425703,0.00939815555225916,positive
source_games,source_games,0.001887816574473522,0.017374389097270834,0.21118229785409492,0.0013865607997930048,positive
