feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_three_rate,source_three_rate,0.07377188864683462,0.017930925002454703,0.08640478301669925,1.0,positive
source_ft_pct,source_ft_pct,0.047334450365087655,0.009070523532864768,0.08432819206936937,0.7753662585898582,positive
source_bpm,source_bpm,0.0648379039772192,0.015571807514116956,0.042413742279631295,0.723687348812051,positive
conf_power_delta,conf_power_delta,0.050217029909475054,0.012827996730695833,0.04480247361875803,0.6158314872403771,positive
source_conf_power,source_conf_power,0.040700996245276656,0.011048952633817073,0.043277821969331616,0.5313776972060924,positive
source_efg_pct,source_efg_pct,0.028596520718369534,0.006704678895940766,0.053141176604975575,0.47859097814359386,positive
source_ts_pct,source_ts_pct,0.04163500917328964,0.00596124996131936,0.029639365824814818,0.4758366864071576,positive
source_ppg,source_ppg,0.038283685878453745,0.005440010055181377,0.03360205821538891,0.46692455560776913,positive
source_tov_per_40,source_tov_per_40,0.03176192692015352,0.005598764003327959,0.03247219669754988,0.40865136963969106,positive
source_mpg,source_mpg,0.026034444559791214,0.003233805493944912,0.04241330106486588,0.40808981213341855,positive
source_reb_per_40,source_reb_per_40,0.032732710372515905,0.006195287513378332,0.027549309664780107,0.393757043504575,positive
source_apg,source_apg,0.03215253493601089,0.006130987522022613,0.027775311331698235,0.3900846187300385,positive
source_spg,source_spg,0.03257248449008604,0.004916458901821683,0.020670654154262193,0.3606100331498544,positive
source_minutes_share,source_minutes_share,0.02438480327824063,0.0031560547287051775,0.03456090404356986,0.35832130623638675,positive
source_topg,source_topg,0.027446395342716277,0.0033481778982088223,0.02597355674060218,0.343467746766724,positive
weight_lbs,weight_lbs,0.02655523244555471,0.007532377485568287,0.02682636993779497,0.34016774979987424,positive
source_stl_per_40,source_stl_per_40,0.02704732528267594,0.007392802332425626,0.025561653700828087,0.3383151854464996,positive
source_usg_pct,source_usg_pct,0.027773407072025615,0.004258753770841249,0.02248218396770952,0.3299645237273326,positive
source_fg3_pct,source_fg3_pct,0.02733988079884512,0.002786650723711958,0.0225767236319281,0.3268762362048285,positive
source_pts_per_40,source_pts_per_40,0.028747808783987527,0.0028971717115868693,0.01985821191549954,0.32574216129638145,positive
source_fg_pct,source_fg_pct,0.012138847418245113,0.007061772241992571,0.04851635783828116,0.32332775705451744,positive
source_ast_per_40,source_ast_per_40,0.021075404179873792,0.004617156188349924,0.022848150785652454,0.27718266207625464,positive
source_rpg,source_rpg,0.01976918555289533,0.0030031068449896873,0.023038774855029816,0.2674414217237465,positive
source_ft_rate,source_ft_rate,0.021901859369100052,0.003396170425616616,0.019212161642524456,0.2670720190917335,positive
source_blk_per_40,source_blk_per_40,0.021828540838212795,0.0027810353320781413,0.018943289369954836,0.2652309961979147,positive
source_per,source_per,0.01935686883941995,0.00296996514900381,0.017261777780019076,0.23734409963682704,positive
source_games,source_games,0.016506218063646372,0.003383533618070833,0.018413888937419815,0.21949279835636476,positive
source_conference,source_conference,0.004544010066650173,0.007595510429395087,0.033699550770044766,0.192965051072842,positive
source_bpg,source_bpg,0.013708897630577931,0.0021534034035944768,0.011700829205176774,0.1656644297899381,positive
source_ws,source_ws,0.012457340432543429,0.0022888527241792848,0.01268944221046547,0.16006194935681323,positive
height_in,height_in,0.012306862782968664,0.0014351076763994537,0.011855144465006658,0.15497581189678858,positive
destination_conf_power,destination_conf_power,0.010230308357225826,0.0018329893518326808,0.009838170905466743,0.12874949871164565,positive
position,position,0.007995655888531761,0.0012780225352250264,0.004442042992686957,0.08559397867534163,positive
source_level,source_level,0.000977537190207356,0.00035715933017124686,0.001210427792213591,0.013554007437358056,positive
