feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_three_rate,source_three_rate,0.1309060771872,0.04671044016454029,0.658421665311578,0.7425727269391103,positive
source_conference,source_conference,0.022639347051485115,0.009397672271515776,1.8472583907096787,0.5037660628350055,positive
source_ts_pct,source_ts_pct,0.03749845685464857,0.021103785024964395,0.270154359587111,0.2303703292485509,positive
source_conf_power,source_conf_power,0.029483977560038364,0.024444222219016997,0.2834537801442053,0.19651627161982546,positive
source_pts_per_40,source_pts_per_40,0.02641608944659991,0.015501100002771296,0.21800156020866285,0.1682819592668097,positive
source_ft_pct,source_ft_pct,0.015651137018288085,0.022045801576155297,0.28187286215117663,0.13277196544327735,positive
source_efg_pct,source_efg_pct,0.017803365395906757,0.01518870332980647,0.17271750097473154,0.11900038576203367,positive
height_in,height_in,0.01770205334261603,0.015180055410139207,0.16392315020458356,0.11663172482915062,positive
conf_power_delta,conf_power_delta,0.012354697464266706,0.018255370203996674,0.21980277357478167,0.10422245850039252,positive
source_mpg,source_mpg,0.01476330308875511,0.010747133582634552,0.13551879013695373,0.0970115445997479,positive
source_minutes_share,source_minutes_share,0.014763303088755075,0.01074713358263453,0.1355187901369534,0.09701154459974766,positive
source_stl_per_40,source_stl_per_40,0.007914936964049601,0.012634170759791591,0.16607365786873723,0.07223874010362755,positive
source_level,source_level,0.005050744636808102,0.007825576725309319,0.22237961888427377,0.0713032199913212,positive
source_ast_per_40,source_ast_per_40,0.005235440865403484,0.016064332667454953,0.2124229429544046,0.06999377399416468,positive
weight_lbs,weight_lbs,0.004061969032666169,0.01309619955195094,0.16674510647228952,0.05472429073816025,positive
source_tov_per_40,source_tov_per_40,0.0061679424040290585,0.007437493393142021,0.10561765718157859,0.051140529476227756,positive
source_fg_pct,source_fg_pct,-0.006038033298557288,0.008046660827302949,0.09803189243735004,0.048902499432947985,negative
source_fg3_pct,source_fg3_pct,-0.0007350974044101344,0.015708889649196183,0.18576269115196153,0.04359379095942615,negative
destination_conf_power,destination_conf_power,0.004186254523417432,0.006112472836852299,0.08168548122932924,0.036875379950957674,positive
source_blk_per_40,source_blk_per_40,0.0008836870362657568,0.008042521851077648,0.0861959773676139,0.022714953637289214,positive
source_ft_rate,source_ft_rate,-0.0011591674990933387,0.0022260935783473433,0.03178325781642231,0.012195228258469349,negative
position,position,0.00013787669887693754,0.0008072753696767943,0.04453086900831581,0.01027453525948467,positive
source_reb_per_40,source_reb_per_40,1.864617629111498e-05,0.002778134557249223,0.030478565753758936,0.00668520426385907,positive
source_games,source_games,-0.00016093477160812332,0.0008658695648149373,0.009079077152298918,0.0027035918453729977,negative
