feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_ppg,source_ppg,0.021934922900502102,0.0038158305257434324,0.05525982922464708,1.0,positive
source_ft_pct,source_ft_pct,0.01948563537614361,0.0034370903453473326,0.04956905305138287,0.891810207972079,positive
source_stl_per_40,source_stl_per_40,0.018064633441647736,0.003952844442246513,0.04852071082496468,0.8453521736559717,positive
source_games,source_games,0.016279526159958493,0.003228936391365899,0.05448524018518096,0.8396974225342088,positive
conf_power_delta,conf_power_delta,0.018391841111559316,0.0028029467181563414,0.04373804739970945,0.819683036095667,positive
source_minutes_share,source_minutes_share,0.016521438809478033,0.0035491907342047333,0.04201539471114698,0.756051248246393,positive
source_pts_per_40,source_pts_per_40,0.013922888613908104,0.002229393011843781,0.04158737452911906,0.6818732023747428,positive
source_tov_per_40,source_tov_per_40,0.013983460757114475,0.002265158433546332,0.04064887018096782,0.6767366779767274,positive
source_bpm,source_bpm,0.014664318190202738,0.0025892949288166675,0.03412793034508805,0.6481585808781433,positive
source_mpg,source_mpg,0.013672972794408447,0.002532309279802324,0.03593877187930967,0.6341495081139829,positive
source_conf_power,source_conf_power,0.01123963736578352,0.00220620688953964,0.03539735453406469,0.5636698587090214,positive
source_ast_per_40,source_ast_per_40,0.01177210243050939,0.002448714552044795,0.032762289155430696,0.5591607137245579,positive
source_apg,source_apg,0.011600155989981546,0.002847321773095605,0.030532312238067762,0.5383155949948004,positive
source_efg_pct,source_efg_pct,0.009070238562368558,0.001494830508279876,0.03233933891907621,0.4821933617332034,positive
source_ft_rate,source_ft_rate,0.009151369124639827,0.0011911774562817984,0.02977456995617476,0.46584741773015725,positive
source_blk_per_40,source_blk_per_40,0.009711217076973944,0.002883555360670037,0.026897271318533464,0.4603338814029133,positive
weight_lbs,weight_lbs,0.009462781905538264,0.0014129676654142161,0.027745517081464086,0.45967832843570233,positive
source_spg,source_spg,0.01000624377045287,0.001587510471641269,0.024242183282896627,0.44918499789266514,positive
source_ts_pct,source_ts_pct,0.00887061633477573,0.001266479399954476,0.02846920431993582,0.44871887685439854,positive
source_rpg,source_rpg,0.008578234862929978,0.0015196602965745758,0.025904337034968687,0.4221553071622832,positive
source_topg,source_topg,0.008441840171726712,0.0008719903932554622,0.025162429588677926,0.41305409555947314,positive
source_fg3_pct,source_fg3_pct,0.009287137896872244,0.001980847426498629,0.02128093824168465,0.40807976946345603,positive
source_three_rate,source_three_rate,0.00773181551286444,0.0016007976636713583,0.026952845719307728,0.40659231923541306,positive
source_reb_per_40,source_reb_per_40,0.007326748240279993,0.0010771285374559718,0.02676885619004917,0.3941804406433233,positive
source_usg_pct,source_usg_pct,0.007291503184705903,0.0009691469508158644,0.024690038497314062,0.37816877325125975,positive
source_per,source_per,0.007408150527937871,0.0009528875652761141,0.0224496834741804,0.36514262295051625,positive
source_fg_pct,source_fg_pct,0.00664920184954935,0.0010454497273063707,0.02244068689487586,0.3443174914649814,positive
source_bpg,source_bpg,0.00672178332694208,0.0022219070382336684,0.02087551810070703,0.3349733359117691,positive
source_conference,source_conference,0.005449371773333952,0.001076688699493704,0.01822491653550552,0.2809817852135439,positive
source_ws,source_ws,0.005622239111716426,0.0009812415144933833,0.013721445867830952,0.25311182317460634,positive
height_in,height_in,0.005231184752544457,0.0012716738720158938,0.01417497848557195,0.24569797275669386,positive
position,position,0.004996631076791214,0.0012143297647036256,0.011153707495050437,0.21741251134249806,positive
destination_conf_power,destination_conf_power,0.0027767570052896957,0.0005624756363237356,0.009079211168170766,0.14167456710802606,positive
source_level,source_level,0.001327395936124512,0.00041777782440253293,0.0030691435689441777,0.05852520311031886,positive
