feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_pts_per_40,source_pts_per_40,0.044313184509003255,0.014556710097555558,0.20087614466350126,1.0,positive
source_apg,source_apg,0.015236239986905329,0.009792688159731274,0.1551489989909554,0.5152431084129259,positive
source_tov_per_40,source_tov_per_40,0.015395532205446599,0.009859543502022063,0.14097659924805334,0.48917875284220047,positive
source_fg3_pct,source_fg3_pct,0.004498895934165447,0.007088669906830394,0.0851905205419694,0.23055290269384973,positive
source_spg,source_spg,0.007946457469770143,0.004712568104610752,0.05854758015225912,0.2241793773518482,positive
height_in,height_in,0.006346463432246735,0.005228445313472797,0.06572463169431851,0.21680697279041827,positive
source_reb_per_40,source_reb_per_40,0.0037542600394781913,0.004966517265285881,0.053593515994247914,0.15755216031209382,positive
source_conf_power,source_conf_power,0.0031372012828599304,0.004209405150662683,0.051605930996929616,0.14523936013565408,positive
source_conference,source_conference,0.003185595793139634,0.0007029299004901909,0.04870798847430604,0.14012401562020005,positive
conf_power_delta,conf_power_delta,0.0028000899931908962,0.0038736236290989245,0.04741849591560874,0.13233653502355255,positive
source_three_rate,source_three_rate,0.0021042497653989386,0.003791634275325667,0.04684118171532958,0.12176527412272033,positive
source_blk_per_40,source_blk_per_40,0.002136120439646785,0.004033601758102256,0.0462718740037457,0.12106315345970443,positive
weight_lbs,weight_lbs,0.0010406001921376556,0.003362753211063775,0.042725120152083344,0.09916725357614802,positive
source_bpg,source_bpg,0.0,0.0,0.0,0.0,positive
source_stl_per_40,source_stl_per_40,0.0,0.0,0.0,0.0,positive
source_level,source_level,0.0,0.0,0.0,0.0,positive
position,position,0.0,0.0,0.0,0.0,positive
destination_conf_power,destination_conf_power,0.0,0.0,0.0,0.0,positive
source_games,source_games,0.0,0.0,0.0,0.0,positive
source_mpg,source_mpg,0.0,0.0,0.0,0.0,positive
source_minutes_share,source_minutes_share,0.0,0.0,0.0,0.0,positive
source_ast_per_40,source_ast_per_40,0.0,0.0,0.0,0.0,positive
source_topg,source_topg,0.0,0.0,0.0,0.0,positive
source_ppg,source_ppg,0.0,0.0,0.0,0.0,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_efg_pct,source_efg_pct,0.0,0.0,0.0,0.0,positive
source_ft_pct,source_ft_pct,0.0,0.0,0.0,0.0,positive
source_rpg,source_rpg,0.0,0.0,0.0,0.0,positive
source_fg_pct,source_fg_pct,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
