feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,0.0771719716711541,0.01407043784696903,0.13024481962633533,1.0,positive
position,position,0.07064692761837307,0.011778445990584682,0.08904658716458323,0.8227432880467793,positive
source_pts_per_40,source_pts_per_40,0.04862453024250439,0.005972598162034318,0.06556699037955557,0.579413480332083,positive
source_ft_pct,source_ft_pct,0.040769784053979116,0.005815407325998229,0.05772464293869051,0.4942591158384909,positive
conf_power_delta,conf_power_delta,0.03915810202556118,0.005384892596081156,0.05534374934377581,0.47441648416670357,positive
source_mpg,source_mpg,0.0385356415575718,0.005476541765701699,0.055763882784913496,0.47086723983530654,positive
source_minutes_share,source_minutes_share,0.0378717123264667,0.005179488336671853,0.05242362595035952,0.4554468995459135,positive
source_conf_power,source_conf_power,0.03640448416030306,0.004698548466536431,0.05460953809827985,0.4507526711888956,positive
source_games,source_games,0.030689508107073372,0.0036999329089665413,0.05514314978707546,0.4079584228345409,positive
source_stl_per_40,source_stl_per_40,0.028596003937304392,0.00444851394606118,0.04715989936052762,0.3671640805145468,positive
source_level,source_level,0.02853491724933862,0.00650858255458417,0.038877372213627734,0.3412523454470734,positive
height_in,height_in,0.02083441857421308,0.0031451092161423567,0.03468738649512858,0.2685141432928909,positive
destination_conf_power,destination_conf_power,0.018922254062208828,0.004380560740572703,0.033209854385643854,0.24910965641556426,positive
source_reb_per_40,source_reb_per_40,0.01415259614920967,0.0014480832682168146,0.02934828180203716,0.2001668849469645,positive
source_blk_per_40,source_blk_per_40,0.01642102206467334,0.0028735940968535895,0.022134856934869423,0.19565010788900555,positive
source_tov_per_40,source_tov_per_40,0.015394562220452162,0.0019346371113574327,0.02456677619748322,0.1951383063894455,positive
source_three_rate,source_three_rate,0.014147294235496228,0.0018339870099765498,0.024394967768633438,0.1849133454027193,positive
source_ast_per_40,source_ast_per_40,0.014433351962642943,0.0020497748724679745,0.02275765391336769,0.182108980328348,positive
source_ft_rate,source_ft_rate,0.01418064434578326,0.0019206494146571096,0.020893815351357124,0.1744201100805407,positive
source_fg3_pct,source_fg3_pct,0.01319554269768099,0.001824841065581117,0.021021431810030314,0.16715302690175443,positive
source_ts_pct,source_ts_pct,0.010294897780183438,0.001830882553563291,0.018962547783421303,0.13827784680829866,positive
weight_lbs,weight_lbs,0.009788099019037077,0.0014228552162397505,0.01755396365870486,0.13001160753578167,positive
source_fg_pct,source_fg_pct,0.007735283813799279,0.0011306149330460743,0.015199201237186372,0.10681948694162605,positive
source_efg_pct,source_efg_pct,0.006860481858597831,0.0007862536318255821,0.01336500501441257,0.09438496634633053,positive
