feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,1.6418361377558817,0.2679875452405018,89.9679504925644,0.6857464408683709,positive
source_conf_power,source_conf_power,3.4474679007719153,0.6269101596916302,9.646853962591866,0.6428901799353055,positive
source_apg,source_apg,2.1304933107665964,0.4894448775606379,6.856813050545205,0.4012782968171714,positive
source_pts_per_40,source_pts_per_40,1.6482793966646159,0.428901615924255,5.42349520089644,0.3109808405638345,positive
height_in,height_in,1.1232256693905653,0.36183672981872855,5.059838379599409,0.21798325240337205,positive
source_ts_pct,source_ts_pct,1.1113854417984321,0.2610715835690955,4.084589810806162,0.21158658781514442,positive
source_tov_per_40,source_tov_per_40,0.8754849858972976,0.3341546389858793,4.8819508734783295,0.17407537800865627,positive
source_ast_per_40,source_ast_per_40,0.6566564424333398,0.2707279798108058,3.28776253846711,0.1289024822786073,positive
source_fg3_pct,source_fg3_pct,0.6275724361585042,0.27319278075561304,3.9091291798283363,0.12660329246122554,positive
position,position,0.29934153865580365,0.1810659133550216,8.871491122942578,0.09154052993181967,positive
destination_conf_power,destination_conf_power,0.4021183851721636,0.2529190656594841,2.7359212107999036,0.08214897860714782,positive
source_efg_pct,source_efg_pct,0.4168898658073024,0.1496094780173629,2.1071003001226587,0.08192406342084116,positive
source_fg_pct,source_fg_pct,0.2941930376745682,0.20771982316190002,2.6842832582992027,0.06313598325719828,positive
weight_lbs,weight_lbs,0.2436253599059321,0.1607941030015303,2.6258665385541526,0.054075422857735936,positive
source_blk_per_40,source_blk_per_40,0.255425386540325,0.17968794299055096,2.1090758558976828,0.05383144299855384,positive
source_three_rate,source_three_rate,0.2398635978147285,0.157993231222198,2.2037339053000324,0.05154390947139782,positive
source_reb_per_40,source_reb_per_40,0.17294728460371567,0.1351035338891165,2.0076050866444137,0.03902574801296881,positive
source_level,source_level,0.12698177069762107,0.09342537930413089,3.12730422948243,0.036004087557351905,positive
source_ppg,source_ppg,0.08792063096024835,0.07655082749412086,0.8898310400946303,0.019257988579845203,positive
source_ft_pct,source_ft_pct,0.07943484479881224,0.055339037122185464,0.7903484849651412,0.017338813547718428,positive
source_stl_per_40,source_stl_per_40,0.06611754113836321,0.09629100290743844,1.1877797570933917,0.016788050085437795,positive
conf_power_delta,conf_power_delta,0.06113328217484337,0.08988180597242336,1.1782120108651912,0.015878047306526623,positive
source_bpg,source_bpg,0.05588478993485722,0.10554660632854976,1.2111701267444503,0.015111128323162144,positive
source_minutes_share,source_minutes_share,0.05518973590926386,0.0461209460848532,0.5777032600951616,0.012173749342765125,positive
source_mpg,source_mpg,0.05518973590925955,0.04612094608484933,0.577703260095121,0.012173749342764193,positive
source_ft_rate,source_ft_rate,0.03026599253569957,0.05263015360878171,0.6424416522785357,0.008123830308304773,positive
source_games,source_games,-0.013827408448336343,0.09346460883975367,1.0967172690992397,0.0072825682992559895,negative
source_spg,source_spg,0.02562115437905952,0.02981016672027868,0.36515155274737704,0.006082599592439804,positive
source_rpg,source_rpg,0.018840079487971773,0.02377744491564149,0.3124259400337224,0.0046679964994022285,positive
source_topg,source_topg,-0.01703492749184261,0.018424043233294718,0.22571798494841533,0.003968320469155924,negative
