feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,2.259646400791994,0.3651061510785451,119.3845695425493,0.7068911814900595,positive
source_conf_power,source_conf_power,4.417812965144167,0.7419088940610052,10.969794601461775,0.6367544805614165,positive
source_ast_per_40,source_ast_per_40,2.5366733240882366,0.6074271411579324,7.741378172698323,0.37045287998616905,positive
source_pts_per_40,source_pts_per_40,2.0399660045145787,0.47598597445878577,6.210978422476568,0.29786553766089136,positive
source_ts_pct,source_ts_pct,1.5435404372641142,0.30508217253991654,5.052848996835978,0.22656375914963509,positive
height_in,height_in,1.4506807243547886,0.3942562138997122,5.531419381496443,0.21555558605814018,positive
source_tov_per_40,source_tov_per_40,1.0594550652026244,0.34125839347603587,5.586771227963158,0.1626071969520121,positive
source_fg3_pct,source_fg3_pct,0.7141226152505139,0.28877338887482656,4.1408408486469,0.11086166808502501,positive
source_mpg,source_mpg,0.6289455580698582,0.23622073634895285,3.2488827167413756,0.09630492696866327,positive
source_minutes_share,source_minutes_share,0.6190392742273712,0.23454397175915317,3.2205770427708846,0.09486467820621376,positive
position,position,0.40427419724804803,0.23085721799800252,11.032126211290255,0.09186934170135078,positive
source_fg_pct,source_fg_pct,0.5773113605297835,0.29089606298971354,3.9385471767575706,0.091603022324575,positive
source_efg_pct,source_efg_pct,0.5506065577496757,0.1618821984715533,2.3940591116343772,0.0828013082450727,positive
destination_conf_power,destination_conf_power,0.4476980597557304,0.27137465500789804,3.0398278075534466,0.07098857213214228,positive
weight_lbs,weight_lbs,0.3885704454495477,0.204907314817375,3.087595980551266,0.0631182737634987,positive
source_level,source_level,0.17706117501007235,0.1185275813248727,3.9406851364878053,0.03725068391193988,positive
conf_power_delta,conf_power_delta,0.21693410822616474,0.1547439132843109,2.0540300540284977,0.036344709335508596,positive
source_reb_per_40,source_reb_per_40,0.1625639788431938,0.12877993857303338,1.9662652632343562,0.028666437643394577,positive
source_stl_per_40,source_stl_per_40,0.1462585755554821,0.13372825023654925,1.81171518741271,0.025934116120834693,positive
source_three_rate,source_three_rate,0.09848075236754453,0.0926246636045077,1.248036364935886,0.01755661269890569,positive
source_blk_per_40,source_blk_per_40,0.06570851217146116,0.07244292782111508,0.8309021959415319,0.011708074954336326,positive
source_ft_rate,source_ft_rate,0.04398545865830683,0.06458758010272664,0.7464995154593607,0.008474991749575504,positive
source_ft_pct,source_ft_pct,0.041899174176849255,0.04080108909884451,0.5714686501820991,0.007605201664479928,positive
source_games,source_games,0.012187872876576255,0.06149574039397942,0.7407145797636414,0.004137058028560306,positive
