model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
elastic_net_a0_20_l10_25,ok,23.5274325609241,27.4682990407075,0.09386850026022375,0.32749552721096903,20.81157505210815,24.358675666738925,
ridge_alpha_30,ok,23.566916428739148,27.492438616190686,0.09227515506261585,0.31803262662956966,21.01419808668498,24.562962350538157,
ridge_alpha_10,ok,23.629805104070716,27.706871751947016,0.07805994627532165,0.3247814902186461,19.998266322911633,23.46706381122926,
elastic_net_a0_10_l10_50,ok,23.697286012729112,27.976822319096083,0.06000733721385898,0.3190368000803808,19.896821889005484,23.36446069463324,
elastic_net_a0_50_l10_10,ok,23.715744874158304,27.604904966261525,0.08483330430873903,0.30156335010156693,21.80263372320343,25.49261738136845,
gradient_boosting_deeper,ok,23.749487727952346,28.291113675217034,0.038768970464386765,0.26600171573215825,11.149303271885385,13.166863870842802,
rf_800_depth_none_leaf5,ok,23.784413423460336,27.994108863394978,0.05884535786384959,0.24580263846048037,15.247705216767137,17.99084697739466,
gradient_boosting_many_tiny,ok,23.79254727139828,28.200675768063938,0.04490466216843503,0.2588327607222857,15.194938069440145,17.850311539676696,
rf_800_depth6_leaf3,ok,23.82527686506804,27.969410945853397,0.06050530039351354,0.2505806073133933,13.947781504906315,16.3141573206998,
gradient_boosting_shallow,ok,23.829880636061272,28.25500133299736,0.041221341193706795,0.24334257744103924,16.526785301349804,19.51357189579997,
elastic_net_a0_05_l10_15,ok,23.834410275779632,28.289967094584554,0.03884688231762423,0.3115373599025547,19.58081017244729,23.044397282502707,
xgboost_depth4_slow,ok,23.902865844617704,28.078677424764805,0.05315042283122684,0.2611923004485193,11.304886811355065,13.441159567768318,
hist_gradient_boosting_l2,ok,23.999971090004003,28.68795027090894,0.01161366327254365,0.2668842859707017,7.640560169545922,9.253899438849988,
ridge_alpha_100,ok,24.002552909772383,27.871541636515676,0.06706867263782768,0.26900099541034855,22.183419894638693,25.913469523823462,
elastic_net_a1_00_l10_05,ok,24.01842001534493,27.899168615760992,0.06521826560165456,0.26532519300784296,22.55123244799128,26.333176050425106,
rf_500_depth3_leaf5,ok,24.03850392804183,28.10918985945725,0.05109146664449593,0.2270991020920438,19.596269919890236,22.81852302623559,
ridge_alpha_3,ok,24.0729691620741,28.889296666660282,-0.0023090041609448164,0.29687024412682783,18.85929621234538,22.411269133252134,
xgboost_depth3_balanced,ok,24.10157628325872,28.682212685572306,0.012008977946778576,0.2395101613556451,9.252660072771178,11.067811730794604,
lightgbm_small_leaf,ok,24.115386409044124,29.041700807812703,-0.012912167915069217,0.2390549259115123,9.460838887216388,11.358573231476273,
lightgbm_wider,ok,24.153519353524334,29.00524325791357,-0.010370642048591616,0.23496458130283948,5.236356528936879,6.563326490903988,
lightgbm_depth2_regularized,ok,24.31194523912885,28.752478515097128,0.007162277681115881,0.1821303173041354,17.848913008782013,20.968387045580634,
hist_gradient_boosting_more_l2,ok,24.356695491825988,28.32679266118652,0.036342952553718666,0.25781937958330764,13.067012067910737,15.430336695239115,
rf_300_depth2_leaf8,ok,24.368597800247336,28.37661982231129,0.03294980274248016,0.18286992163944457,21.722265057688453,25.20606753875272,
xgboost_depth2_regularized,ok,24.371913983393796,28.6262037004052,0.015863795303526995,0.21611741646946875,15.309393947614927,18.12348448539085,
rf_500_depth4_leaf4,ok,24.401000807272244,28.200322281558524,0.04492860565121881,0.21722618385040923,19.715205418536904,22.99593042097382,
lightgbm_more_regularized,ok,24.733939572340933,28.916927288640327,-0.004227200053619429,0.1957857656802561,14.884172145176352,17.39238452403134,
ridge_alpha_1,ok,24.85855397946323,30.778642608936554,-0.13769701848228966,0.25951128440896326,17.911916475093467,21.781843567549746,
xgboost_wide_low_reg,ok,24.9021492662101,29.323832231094134,-0.03268803845386614,0.1900601122526597,5.0895192561903695,6.306494441399172,
extra_trees_800_depth_none_leaf5,ok,24.926496037386535,28.807162315036678,0.0033821675280176766,0.13138636497551978,15.977182649240095,18.73612194825888,
extra_trees_800_depth3_leaf6,ok,25.08296273854857,28.955600829498554,-0.006915106110102265,0.06833035085297083,21.718529700855118,25.231292145912196,
extra_trees_500_leaf4,ok,25.23543743242808,29.003153356798766,-0.010225047775152207,0.026770436767266682,22.68834940144835,26.271287588461856,
mean_baseline,baseline,25.38294086400367,29.253377428894108,-0.027731631307817972,-0.18285784266816438,25.38294086400367,29.253377428894108,predicts the training-set mean impact score for every row
ridge_alpha_0_1,ok,28.367368728977226,35.82753755487299,-0.5415641933448097,0.18917154353957596,17.120602867391842,21.408734964884264,
