model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
rf_500_depth4_leaf4,ok,2.867605428439,4.844537774551236,-0.0174476398346477,0.023630317135579903,2.3089522791486443,4.001200192353204,
elastic_net,ok,2.8930350029089897,4.8236619890225185,-0.008697886356327622,0.15349477986888108,2.5673504599157906,4.377123551514303,
rf_300_depth3_leaf5,ok,2.9232274530099125,4.887457941002363,-0.035555648019013786,0.043888717901290356,2.447037300014956,4.096370908730408,
mean_baseline,baseline,2.9397782620865116,4.821852166920006,-0.007941108099108085,-0.09795013226518642,2.9397782620865116,4.821852166920006,predicts the training-set mean impact score for every row
extra_trees_500_leaf4,ok,2.964473414836282,4.8539833845720715,-0.021419033183143643,-0.00850966516703973,2.645445125396629,4.362912211582323,
lightgbm_small_leaf,ok,3.0020565232982186,4.941559438526542,-0.058608611642252395,0.12806105242236876,1.4027386285052685,2.7307727170789753,
ridge_alpha_10,ok,3.0334232475302416,4.95995297867751,-0.06650401344753432,0.13664506642086077,2.422150964834011,4.198741185908369,
gradient_boosting_shallow,ok,3.051076438206744,5.0511097388863595,-0.10606584953323517,0.007373137742640658,2.226014381898979,3.5363525013099815,
lightgbm_more_regularized,ok,3.0541837870851714,4.986579481718769,-0.07798537021954322,0.07350192717728274,1.91230498833972,3.365961583219179,
hist_gradient_boosting_l2,ok,3.0878872524567584,5.120417073880737,-0.1366272128204835,0.05363636013765541,1.1651122426396654,2.602579674855569,
ridge_alpha_1,ok,3.5797391858860936,5.553921341305751,-0.3372321973394743,0.09743184735169663,2.2761080101531213,4.002552290322988,
