model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
elastic_net,ok,2.8546086134001873,4.757031710897285,0.01897636985250184,0.18911553753403929,2.571663366615525,4.385845891165116,
rf_500_depth4_leaf4,ok,2.886981158185608,4.8626881640851,-0.02508579477188322,-0.007270810893602761,2.3410573881907446,4.032012754321448,
rf_300_depth3_leaf5,ok,2.9353030558564224,4.908740319368718,-0.044593913661626905,0.009993269698505437,2.4645229428849804,4.118972300965109,
mean_baseline,baseline,2.9397782620865116,4.821852166920006,-0.007941108099108085,-0.09795013226518642,2.9397782620865116,4.821852166920006,predicts the training-set mean impact score for every row
extra_trees_500_leaf4,ok,2.9853624677444164,4.87057543050079,-0.028413864149965162,-0.026952109975372087,2.663001283393066,4.375254248666448,
ridge_alpha_10,ok,2.9963041593096262,4.8959095057015585,-0.039140183315217625,0.16272225811649343,2.431399881422172,4.212908251925861,
lightgbm_small_leaf,ok,3.016876579971272,4.955433647317646,-0.06456137842624621,0.12593066186897794,1.3956715351267777,2.725646153787135,
gradient_boosting_shallow,ok,3.0808218849056943,5.076746701116869,-0.11732204110244449,-0.0015405605234983435,2.236076351072726,3.5619436385856504,
lightgbm_more_regularized,ok,3.1001366143658875,5.055992241207945,-0.10820517313106626,0.035313752052249694,1.9299695372500685,3.377701931906141,
hist_gradient_boosting_l2,ok,3.1153587730403256,5.1011607313424845,-0.1280942644680596,0.0734141361186925,1.183460647311116,2.622621205688589,
ridge_alpha_1,ok,3.5764001407190587,5.570266909730329,-0.3451149106738205,0.10130902390268569,2.30545587904034,4.037551338670507,
