model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
elastic_net,ok,0.9586741259993246,1.1877891200735584,-0.0017836230659471486,0.1487883408005725,0.9019906518220207,1.0945147784697769,
ridge_alpha_10,ok,0.9656020857627267,1.208141634030721,-0.036408446325974175,0.19749689757484715,0.7705647098921001,0.9510061493431236,
extra_trees_500_leaf4,ok,0.9671945768737145,1.1828289137167523,0.006565801979098729,0.10451925233770482,0.8674324051020105,1.057094173831588,
rf_500_depth4_leaf4,ok,0.9698468636071074,1.1849918957209948,0.00292918986545454,0.11485148831000887,0.7613200550733588,0.9248906073513508,
rf_300_depth3_leaf5,ok,0.9774106465765372,1.1946191107402406,-0.01333760097622294,0.10516975193225332,0.7608886911851246,0.9262246496570229,
lightgbm_small_leaf,ok,0.9813617652171236,1.1960570219555102,-0.015778490136476364,0.2236393024490565,0.3368227397970814,0.43938273241630793,
mean_baseline,baseline,0.9820751968767852,1.1906924214679324,-0.0066869082113101275,-0.1138214221688321,0.9820751968767852,1.1906924214679324,predicts the training-set mean impact score for every row
lightgbm_more_regularized,ok,0.9916065706846092,1.2198477294554082,-0.05658997604297311,0.13307980049992077,0.5635184454829344,0.7042136936404109,
hist_gradient_boosting_l2,ok,0.999801965637023,1.2182968726149708,-0.053905086576194305,0.1876094540665357,0.256185598197067,0.33817357250325614,
gradient_boosting_shallow,ok,1.0032434919024953,1.2219165816218567,-0.0601769518054478,0.128781316639001,0.6278430121948347,0.7655043886848902,
ridge_alpha_1,ok,1.0571395625231872,1.2864129201594448,-0.17504913852065096,0.2209582642446085,0.6760340846593086,0.8013362050646035,
