player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,76.46425360184384,91.11749850155505,14.155692945999476,Big West impact starter,Big West starter/plus rotation
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,79.68148099132273,79.70620077089421,-1.3007436735502438,Big West starter/plus rotation,Big West impact starter
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,82.23672830335931,76.13192534440722,-13.312519100037221,Big West starter/plus rotation,Big West impact starter
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,68.37727291265463,73.82304858461987,8.545270806842083,Big West starter/plus rotation,Big West starter/plus rotation
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,72.24778555487595,73.00296883677022,2.308524392325779,Big West starter/plus rotation,Big West starter/plus rotation
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,76.2052659186215,68.7668198578656,-19.479707919912173,Big West starter/plus rotation,Big West impact starter
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,65.26710851187764,68.29689601599672,-4.515603984003278,Big West starter/plus rotation,Big West starter/plus rotation
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,72.13438048406974,67.67832628967076,2.5394374007818783,Big West starter/plus rotation,Big West starter/plus rotation
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,72.55874964022196,67.66957057928212,-8.875568309606763,Big West starter/plus rotation,Big West starter/plus rotation
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,54.51162504307262,67.4996208054183,16.05864858319609,Big West starter/plus rotation,Big West rotation
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,55.379290170943435,65.93387975381489,42.89568530937045,Big West starter/plus rotation,Limited Big West role
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,61.86157495993697,65.92735523173405,50.89263300951183,Big West starter/plus rotation,Limited Big West role
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,78.28990683219217,65.86166765148907,-22.558471237399814,Big West starter/plus rotation,Big West impact starter
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,48.59911155286275,63.57361029420167,45.41388807197945,Big West rotation,Limited Big West role
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,65.4121713865849,62.771409922521144,3.5873821447433656,Big West rotation,Big West rotation
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,71.46480085852004,62.66946802017787,-13.893031979822133,Big West rotation,Big West starter/plus rotation
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,68.19377105308878,62.56054930811655,2.3695770858943206,Big West rotation,Big West rotation
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,55.99086286587752,62.19790290976836,29.69790290976836,Big West rotation,Limited Big West role
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,68.59302673078366,62.00421195731636,-24.749260264905857,Big West rotation,Big West impact starter
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,71.54463643647574,61.57734419372523,-25.315016917385883,Big West rotation,Big West impact starter
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,62.355743563962974,61.163947312713844,-19.2179971317306,Big West rotation,Big West impact starter
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,65.29927271901796,60.97015823002888,8.487519341139993,Big West rotation,Big West rotation
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,53.61894252383908,60.94741075856012,40.46129964744901,Big West rotation,Limited Big West role
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.520833333333336,56.973354063906164,60.414628899713705,24.89379556638037,Big West rotation,Limited Big West role
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,67.79446040594895,60.318349850024134,-29.82053903886475,Big West rotation,Big West impact starter
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,42.86731875443454,60.2165680986068,44.695734765273464,Big West rotation,Limited Big West role
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,8.402777777777779,40.987351891703995,60.11252782496206,51.70975004718428,Big West rotation,Limited Big West role
