player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,80.0,Big West starter/plus rotation,78.91563900206967,80.22840894420052,0.22840894420052393
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,67.93103448275862,Big West starter/plus rotation,76.66359375376251,73.64324149607282,5.712207013314199
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,78.27586206896552,Big West starter/plus rotation,69.67832758591885,68.1061683451734,-10.169693723792122
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,8.275862068965518,Limited Big West role,56.900455182031216,67.40368755131794,59.12782548235243
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,70.0,Big West starter/plus rotation,74.78652848608576,66.71005305869518,-3.2899469413048195
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,62.41379310344828,Big West starter/plus rotation,69.13951338432543,66.68663364522376,4.272840541775487
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,89.3103448275862,Big West impact starter,67.01687938071191,66.21582081019795,-23.094524017388252
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,87.58620689655172,Big West impact starter,65.26453654047522,65.98461583326092,-21.601591063290797
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,13.10344827586207,Limited Big West role,60.91055528496893,65.73126840330647,52.6278201274444
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,91.37931034482759,Big West rotation,69.85703735435719,65.39117280473431,-25.988137540093277
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,95.17241379310344,Big West impact starter,67.6880092824315,65.12279055007247,-30.04962324303098
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,48.275862068965516,Big West rotation,59.8450231371079,64.87560564702316,16.599743578057648
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.43055555555556,99.3103448275862,Big West starter/plus rotation,70.50651815154163,64.03250237479197,-35.27784245279423
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,44.827586206896555,Big West rotation,59.6342822936139,63.840466070554285,19.01287986365773
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,80.6896551724138,Big West starter/plus rotation,65.2484698107972,62.61011699053299,-18.079538181880807
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,73.44827586206897,Big West rotation,66.33818596779122,62.32667843162726,-11.12159743044171
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.08333333333331,83.79310344827586,Big West impact starter,61.185415525634895,62.17240392726015,-21.62069952101571
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,62.41379310344828,Big West rotation,66.39445849700468,61.6493813935039,-0.7644117099443761
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,75.17241379310344,Big West starter/plus rotation,65.09715837947556,61.59976106319141,-13.572652729912036
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,91.37931034482759,Big West impact starter,63.81538385526919,60.94425018534969,-30.4350601594779
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,97.93103448275862,Big West impact starter,72.87741395140944,60.85481349656236,-37.07622098619626
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,8.96551724137931,Limited Big West role,55.11447114462961,59.9150530478223,50.94953580644299
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.80555555555556,56.55172413793104,Big West starter/plus rotation,60.51307568569382,59.85843087031728,3.306706732386239
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,30.344827586206897,Big West rotation,54.75340789959113,59.60613098307985,29.261303396872954
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,52.758620689655174,Big West rotation,61.313297573343945,59.58460779093639,6.825987101281214
