player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,80.0,Big West starter/plus rotation,80.73091543437647,85.05397381788248,5.053973817882479
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,67.93103448275862,Big West starter/plus rotation,78.07761870975199,80.94123873985066,13.010204257092042
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,87.58620689655172,Big West impact starter,80.15892484673346,80.55236212746237,-7.033844769089342
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,62.41379310344828,Big West starter/plus rotation,77.80379323624517,75.61438679180938,13.200593688361103
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,73.44827586206897,Big West rotation,68.71003405175662,74.95177350505406,1.5034976429850957
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,78.27586206896552,Big West starter/plus rotation,75.87413339974371,74.47775709439838,-3.7981049745671385
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,13.10344827586207,Limited Big West role,64.87181370571929,74.34024990351331,61.23680162765124
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,89.3103448275862,Big West impact starter,70.26973417105464,70.58869792119066,-18.72164690639555
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,95.17241379310344,Big West impact starter,73.33053303746115,70.4082717835887,-24.764142009514742
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,48.275862068965516,Big West rotation,66.02185444005659,70.17515763827443,21.89929556930891
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.08333333333331,83.79310344827586,Big West impact starter,68.24213775673879,68.33379688850508,-15.45930655977078
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.43055555555556,99.3103448275862,Big West starter/plus rotation,76.06708517532293,67.28028436665727,-32.03006046092894
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,85.86206896551725,Big West rotation,68.98319074621224,66.05793814974024,-19.804130815777015
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,80.6896551724138,Big West starter/plus rotation,70.80554108055208,65.74579200159155,-14.94386317082224
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,91.37931034482759,Big West impact starter,69.27998724839193,65.43097358044837,-25.94833676437922
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,70.0,Big West starter/plus rotation,81.01347653746092,65.25786115446023,-4.74213884553977
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,48.263888888888886,98.62068965517241,Big West rotation,63.200946595315735,64.65089352291635,-33.969796132256064
