player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,77.08788462794226,91.19068349603374,14.22887794047817,Big West impact starter,Big West starter/plus rotation
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,79.05394041775227,78.31760693823847,-2.6893375062059874,Big West starter/plus rotation,Big West impact starter
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,80.61792797420442,76.2622758346772,-13.182168609767245,Big West starter/plus rotation,Big West impact starter
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,67.53246148311771,71.51602353941821,6.238245761640428,Big West starter/plus rotation,Big West starter/plus rotation
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,71.80832701178363,71.32066271417625,0.6262182697318082,Big West starter/plus rotation,Big West starter/plus rotation
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,73.32445286936759,70.00727401092901,4.868385122040124,Big West starter/plus rotation,Big West starter/plus rotation
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,75.65755399849019,68.20522349330898,-20.041304284468794,Big West starter/plus rotation,Big West impact starter
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,71.41306738399007,66.91488928202362,-9.630249606865263,Big West starter/plus rotation,Big West starter/plus rotation
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,64.3344343073044,66.5108274452231,-6.3016725547769,Big West starter/plus rotation,Big West starter/plus rotation
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,53.583016734353464,66.36667356654279,14.925701344320572,Big West starter/plus rotation,Big West rotation
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,78.27500764842787,65.80944090819311,-22.610697980695775,Big West starter/plus rotation,Big West impact starter
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,54.77151083097206,65.56352574465942,42.52533130021497,Big West starter/plus rotation,Limited Big West role
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,61.77543950309868,64.9997010594582,49.96497883723598,Big West rotation,Limited Big West role
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,48.979344797851425,64.30941123889971,46.14968901667749,Big West rotation,Limited Big West role
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,71.9429672737032,63.830831847083246,-12.731668152916754,Big West rotation,Big West starter/plus rotation
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,68.626754985388,63.2414730422288,-26.89741584666009,Big West rotation,Big West impact starter
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,68.0568493126934,62.99385122926469,2.8028790070424634,Big West rotation,Big West rotation
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,64.94983357873133,62.95355218054759,3.769524402769811,Big West rotation,Big West rotation
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,71.74249520581418,62.36782269722367,-24.52453841388744,Big West rotation,Big West impact starter
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,68.44337473510504,61.68442342159412,-25.069048800628096,Big West rotation,Big West impact starter
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,56.24582805972534,61.681986800763596,29.181986800763596,Big West rotation,Limited Big West role
