player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,76.54866454988509,85.26489451336525,8.303088957809678,Big West impact starter,Big West starter/plus rotation
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,80.46030167735998,80.04982410820485,-0.9571203362396119,Big West impact starter,Big West impact starter
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,67.09840031387334,73.19226172670766,7.91448394892987,Big West starter/plus rotation,Big West starter/plus rotation
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,68.91112140564451,69.49550679843887,-1.1989376460055752,Big West starter/plus rotation,Big West starter/plus rotation
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,74.89016555396987,69.4911740211892,-18.755353756588576,Big West starter/plus rotation,Big West impact starter
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,63.637161989439065,69.36981910344062,54.3350968812184,Big West starter/plus rotation,Limited Big West role
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,72.71888366497188,69.05137082714907,-20.39307361729537,Big West starter/plus rotation,Big West impact starter
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,57.26119817288123,68.73580174309305,17.294829520870834,Big West starter/plus rotation,Big West rotation
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,71.73444952526842,67.68150032004051,-8.863638568848373,Big West starter/plus rotation,Big West starter/plus rotation
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,64.90675301076206,65.8981100482031,-14.483834396241349,Big West starter/plus rotation,Big West impact starter
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,69.11755594921007,65.55936433190698,5.3683921096847484,Big West starter/plus rotation,Big West rotation
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,69.69842701317695,65.41653370038424,-24.72235518850465,Big West starter/plus rotation,Big West impact starter
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,67.4625852176292,65.22245817810037,6.038430400322589,Big West starter/plus rotation,Big West rotation
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,69.81287988927647,65.09380184029382,-21.798559270817293,Big West starter/plus rotation,Big West impact starter
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,60.37623574799457,64.98567325710482,8.3884510348826,Big West rotation,Big West rotation
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,68.77659431461245,64.83954747003104,-0.2993414188578498,Big West rotation,Big West starter/plus rotation
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,66.33974883468514,64.07226840712086,11.589629518231973,Big West rotation,Big West rotation
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,74.64456314553867,63.89542234700637,-24.52471654188252,Big West rotation,Big West impact starter
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,53.90079514804234,63.5662459971574,40.52805155271295,Big West rotation,Limited Big West role
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,30.3125,57.90564732137109,63.22001449481008,32.90751449481008,Big West rotation,Limited Big West role
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,32.5,57.19818255557286,62.72057621349048,30.22057621349048,Big West rotation,Limited Big West role
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,15.520833333333336,46.93003376923672,62.589853704667306,47.06902037133397,Big West rotation,Limited Big West role
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,70.17455865033557,62.251158867891924,-14.311341132108076,Big West rotation,Big West starter/plus rotation
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,49.36849599006823,61.64250444949385,43.48278222727163,Big West rotation,Limited Big West role
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,54.66002250924497,61.621606099982536,41.13549498887143,Big West rotation,Limited Big West role
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,51.04166666666667,58.178982515122314,61.47286636445624,10.431199697789566,Big West rotation,Big West rotation
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,56.872115914648745,61.05306221652177,4.351673327632874,Big West rotation,Big West rotation
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,61.331735606764326,60.60069444016533,2.9618055512764343,Big West rotation,Big West rotation
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,72.8125,63.16079310909621,59.74795531002541,-13.06454468997459,Big West rotation,Big West starter/plus rotation
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,65.08181036073641,59.44496505189426,-27.308507170327957,Big West rotation,Big West impact starter
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,58.79016733866135,59.306909199929194,22.72704808881808,Big West rotation,Limited Big West role
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,37.916666666666664,53.17436441780855,59.13242212488707,21.215755458220407,Big West rotation,Limited Big West role
