player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_porpag,outcome_tier,predicted_big_west_porpag,cv_predicted_big_west_porpag,prediction_error
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,0.708306,Limited Big West role,1.2402695427348136,1.9358144465141223,1.2275084465141224
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,-0.581764,Limited Big West role,1.001924488869563,1.9263787900428417,2.5081427900428417
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,2.1,Big West impact starter,1.4954457257978975,1.8009178648692572,-0.2990821351307429
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,-0.193809,Limited Big West role,1.1433878738863859,1.6516968226357363,1.8455058226357361
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,48.21180555555556,0.780742,Big West rotation,1.1628932916963264,1.6080638960331144,0.8273218960331143
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.125,0.586606,Limited Big West role,1.1583797540408391,1.596195732100948,1.009589732100948
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,1.30967,Big West rotation,1.2864862430055928,1.5939299210952433,0.28425992109524345
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.33333333333334,2.94292,Big West impact starter,1.7980216075936881,1.5917428626080055,-1.3511771373919945
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,3.10224,Big West impact starter,1.6817430959815713,1.5360024202919809,-1.5662375797080192
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,41.28472222222223,0.715954,Limited Big West role,1.18928945325597,1.5290269096092142,0.8130729096092142
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,0.859151,Big West starter/plus rotation,1.1153031771065949,1.4861692094186116,0.6270182094186116
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,2.07723,Big West impact starter,1.6426641685600458,1.4818598495991824,-0.5953701504008178
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,0.356699,Big West starter/plus rotation,1.407267428037265,1.45787695883391,1.10117795883391
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.96875000000001,1.57427,Big West rotation,1.3047489048092245,1.442851290022417,-0.13141870997758298
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,-0.00542929,Limited Big West role,1.0171911868152335,1.4124270221539763,1.4178563121539762
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,1.64499,Big West rotation,1.2764455486170547,1.4093168831326337,-0.23567311686736625
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,3.00037,Big West impact starter,1.7876307483626583,1.3955888400561791,-1.604781159943821
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,56.70138888888889,1.06617,Big West rotation,1.256335756053111,1.395516595478654,0.32934659547865386
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,1.4468,Big West starter/plus rotation,1.14931669521869,1.3897109882223448,-0.05708901177765524
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,85.64236111111111,3.03163,Big West impact starter,1.7326703645452683,1.3446114020437019,-1.687018597956298
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,2.96127,Big West impact starter,1.8869220116831884,1.3420495866132962,-1.6192204133867036
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.79861111111111,0.375192,Limited Big West role,0.8473238169637861,1.3272474465860833,0.9520554465860833
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,18.15972222222222,-0.449225,Limited Big West role,0.9573239959506359,1.3244620981720456,1.7736870981720456
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,0.550849,Big West rotation,1.0087949765522306,1.321836402663588,0.770987402663588
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,-1.97585,Limited Big West role,0.7902931259949566,1.3066020356638874,3.2824520356638875
