player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_porpag,outcome_tier,predicted_big_west_porpag,cv_predicted_big_west_porpag,prediction_error
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,0.708306,Limited Big West role,1.3842669644031418,1.8727333588339206,1.1644273588339207
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,2.1,Big West impact starter,1.5773192194893544,1.8036643015451204,-0.2963356984548797
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,85.01736111111111,2.07723,Big West impact starter,1.4986172224090621,1.5226093219945747,-0.5546206780054255
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,55.55555555555556,1.13316,Big West rotation,1.2025486998430526,1.508993925699062,0.37583392569906215
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,0.772363,Big West starter/plus rotation,1.246257772065818,1.4628235570840522,0.6904605570840522
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,2.64603,Big West impact starter,1.6347650761032557,1.4521884464083568,-1.1938415535916433
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,-0.581764,Limited Big West role,1.0815655188346338,1.4473125031218645,2.0290765031218645
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,1.64499,Big West rotation,1.400635449260422,1.4384876181783381,-0.2065023818216618
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,0.550849,Big West rotation,1.1279925374967525,1.407807778276626,0.856958778276626
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,63.80208333333333,1.30967,Big West rotation,1.3427798297854112,1.3991532459844749,0.08948324598447499
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,0.859151,Big West starter/plus rotation,1.191651654343714,1.3983565444479575,0.5392055444479575
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,3.10224,Big West impact starter,1.8199090245745975,1.3822425005131243,-1.7199974994868759
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,0.776572,Big West rotation,1.1017316605365672,1.367496825685342,0.5909248256853419
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,3.26841,Big West impact starter,1.5083614906953304,1.3670441836842482,-1.9013658163157516
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,-0.572855,Limited Big West role,0.8477706125615174,1.356600119580033,1.929455119580033
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,1.36559,Big West rotation,1.1768710727856666,1.3340136935277815,-0.03157630647221854
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,2.63081,Big West impact starter,1.5971306637545613,1.32535215500924,-1.30545784499076
