player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_porpag,outcome_tier,predicted_big_west_porpag,cv_predicted_big_west_porpag,prediction_error
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,0.859151,Big West starter/plus rotation,1.523450610173852,1.8643637537970439,1.005212753797044
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,0.772363,Big West starter/plus rotation,1.5146803263475928,1.727643475466563,0.955280475466563
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,2.1,Big West impact starter,1.417953345146914,1.612541808711013,-0.48745819128898704
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,2.63081,Big West impact starter,1.662443562385177,1.6003276946704514,-1.0304823053295484
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,3.10224,Big West impact starter,1.752073548328217,1.5801841028213182,-1.522055897178682
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,2.11879,Big West impact starter,1.425543212408556,1.5027121537924124,-0.6160778462075878
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,-0.00542929,Limited Big West role,1.2603997616234484,1.4936508334755287,1.4990801234755287
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,1.14622,Limited Big West role,1.5125966609085102,1.4855084196960326,0.33928841969603263
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,19.999999999999996,-1.97585,Limited Big West role,1.2286027390240555,1.462036059876095,3.437886059876095
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,46.42361111111111,0.256959,Big West rotation,1.2435416087990827,1.4357990011425001,1.1788400011425002
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,1.41087,Big West starter/plus rotation,1.2757927882058646,1.4348450848244378,0.023975084824437776
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,60.486111111111114,0.776572,Big West rotation,1.1633551305273437,1.4266006104595776,0.6500286104595776
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,64.67013888888889,2.0026,Big West rotation,1.2332401640474897,1.4255591747244734,-0.5770408252755268
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.579861111111114,0.708306,Limited Big West role,1.2342899850401814,1.3824226560337065,0.6741166560337065
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.43055555555556,2.74427,Big West starter/plus rotation,1.3320768072724718,1.334031475397039,-1.4102385246029612
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.52430555555554,3.26841,Big West impact starter,1.2852708689599326,1.3255509099370766,-1.9428590900629232
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,50.71180555555556,0.550849,Big West rotation,1.1939679587411607,1.3245952468675277,0.7737462468675277
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,1.36559,Big West rotation,1.2537239617054055,1.3151872980776815,-0.05040270192231855
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,66.12847222222223,1.4468,Big West starter/plus rotation,1.1805685256207845,1.308240303825405,-0.13855969617459518
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,90.19097222222224,2.64603,Big West impact starter,1.2197038807702616,1.2991072860628545,-1.3469227139371456
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,20.48611111111111,-0.581764,Limited Big West role,1.2621445786714225,1.2758069164692933,1.8575709164692933
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,35.572916666666664,-0.193809,Limited Big West role,1.1612789721262493,1.2754624952446099,1.4692714952446098
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,76.47569444444444,1.90806,Big West starter/plus rotation,1.1269930716078504,1.2682408767513829,-0.6398191232486172
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,45.08680555555556,1.64499,Big West rotation,1.3450921818408723,1.2624646371576946,-0.3825253628423053
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,-0.274416,Limited Big West role,1.1239232809626614,1.2584184640606983,1.5328344640606983
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,-0.572855,Limited Big West role,1.0892792053545999,1.248913283587563,1.8217682835875628
