player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,73.32445286936759,74.68474455727952,9.54585566839063,Big West starter/plus rotation,Big West starter/plus rotation
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,78.27500764842787,74.14445898380401,-14.275679905084871,Big West starter/plus rotation,Big West impact starter
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,75.65755399849019,72.00357218914436,-16.242955588633407,Big West starter/plus rotation,Big West impact starter
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,71.74249520581418,71.26762058272672,-15.624740528384393,Big West starter/plus rotation,Big West impact starter
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,71.80832701178363,70.40004156817321,-0.29440287627123496,Big West starter/plus rotation,Big West starter/plus rotation
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,61.77543950309868,69.30116676401853,54.26644454179631,Big West starter/plus rotation,Limited Big West role
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,71.9429672737032,68.97367183608313,-7.588828163916872,Big West starter/plus rotation,Big West starter/plus rotation
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,79.05394041775227,68.55631137499194,-12.450633069452522,Big West starter/plus rotation,Big West impact starter
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,67.53246148311771,67.34919811155606,2.0714203337782777,Big West starter/plus rotation,Big West starter/plus rotation
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,80.61792797420442,66.70280968748094,-22.741634756963506,Big West starter/plus rotation,Big West impact starter
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,77.08788462794226,65.40157962018344,-11.56022593537213,Big West starter/plus rotation,Big West starter/plus rotation
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,71.41306738399007,64.18630018947088,-12.358838699418001,Big West rotation,Big West starter/plus rotation
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,68.44337473510504,63.636611469258625,-23.11686075296359,Big West rotation,Big West impact starter
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,64.06902961503505,63.12490704362054,10.642268154731653,Big West rotation,Big West rotation
