player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,82.13720412621537,76.47762586916326,-4.529318575281195,Big West starter/plus rotation,Big West impact starter
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,76.8991089376648,74.73034110450456,-13.51618667327321,Big West starter/plus rotation,Big West impact starter
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,71.64884131210601,71.64201253073007,-15.250348580381043,Big West starter/plus rotation,Big West impact starter
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,75.28774745807897,70.45249550253926,-17.96764338634962,Big West starter/plus rotation,Big West impact starter
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,72.62935745444281,70.21153283001459,-6.333606058874295,Big West starter/plus rotation,Big West starter/plus rotation
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,63.08767400649718,69.66542168873133,54.63069946650911,Big West starter/plus rotation,Limited Big West role
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,67.91809952081849,69.14078314438538,16.658144255496495,Big West starter/plus rotation,Big West rotation
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,68.938346452477,68.52905453741755,3.390165648528665,Big West starter/plus rotation,Big West starter/plus rotation
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,69.64994886989453,67.56784087366219,-3.126603570782251,Big West starter/plus rotation,Big West starter/plus rotation
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,71.49477346211654,67.35683693471037,-9.205663065289627,Big West starter/plus rotation,Big West starter/plus rotation
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,68.879797466598,67.3227420989893,7.131769876767066,Big West starter/plus rotation,Big West rotation
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,24.479166666666664,50.52768018699801,66.78100561024897,42.301838943582304,Big West starter/plus rotation,Limited Big West role
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,68.999118722117,66.63871806828323,7.454690290505447,Big West starter/plus rotation,Big West rotation
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,66.59596807161503,65.89351490550177,0.6157371277239889,Big West starter/plus rotation,Big West starter/plus rotation
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,73.87046853840906,65.46054669058053,-23.983897753863914,Big West starter/plus rotation,Big West impact starter
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.36805555555556,70.9947467843513,65.41997263634354,-22.948082919212013,Big West starter/plus rotation,Big West impact starter
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,70.32986111111111,59.104130282628915,65.06336790755991,-5.266493203551207,Big West starter/plus rotation,Big West starter/plus rotation
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,77.23982383849832,64.40168936763155,-12.560116187924024,Big West rotation,Big West starter/plus rotation
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,80.38194444444444,66.42856931348015,63.466201630901715,-16.915742813542728,Big West rotation,Big West impact starter
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,62.263854460037734,62.39941220522056,5.802189982998335,Big West rotation,Big West rotation
