feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_ast_per_40,source_ast_per_40,0.19049038877244479,0.01894634187116716,0.0,0.6,positive
source_stl_per_40,source_stl_per_40,0.16710592297791277,0.018369301242033762,0.0,0.5263444231116567,positive
source_games,source_games,0.14926170460151672,0.019564859110785014,0.0,0.4701393248133515,positive
destination_conf_power,destination_conf_power,0.14732153284811694,0.01592119040869384,0.0,0.46402823931690435,positive
source_mpg,source_mpg,0.11823952482062841,0.012809989238447084,0.0,0.3724267421025881,positive
source_efg_pct,source_efg_pct,0.11357458359990494,0.015772159431448166,0.0,0.35773327252403814,positive
source_conf_power,source_conf_power,0.11340709737373507,0.010717188773850878,0.0,0.357205730235162,positive
source_reb_per_40,source_reb_per_40,0.10371614133587954,0.00987632525440233,0.0,0.3266814940246975,positive
source_pts_per_40,source_pts_per_40,0.08147114968468272,0.010764352719935364,0.0,0.256614993154346,positive
conf_power_delta,conf_power_delta,0.07758240952955868,0.009638239077367479,0.0,0.24436637469065198,positive
source_tov_per_40,source_tov_per_40,0.03681790643049112,0.006183233770849573,0.0,0.11596776089676493,positive
weight_lbs,weight_lbs,0.02479816732791303,0.004052029145223579,0.0,0.07810840480000171,positive
source_ft_pct,source_ft_pct,0.01584641033730707,0.004924305386637505,0.0,0.04991247203417746,positive
source_fg3_pct,source_fg3_pct,0.015011625466002699,0.004714574171055972,0.0,0.04728309568605655,positive
source_blk_per_40,source_blk_per_40,0.01122244079262703,0.0032906911188691247,0.0,0.0353480536155546,positive
source_fg_pct,source_fg_pct,0.008174031977288032,0.0017837918467035723,0.0,0.02574628157345786,positive
position,position,0.006848058451680095,0.0016684840005387089,0.0,0.021569776288904382,positive
height_in,height_in,0.0008600986907694008,0.0007771850577198811,0.0,0.0027091089360844985,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_minutes_share,source_minutes_share,0.0,0.0,0.0,0.0,positive
source_level,source_level,0.0,0.0,0.0,0.0,positive
source_conference,source_conference,0.0,0.0,0.0,0.0,positive
