model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
hist_gradient_boosting_more_l2,ok,1.475393893535992,1.8762712438551303,0.2796050356464036,0.5291840511994068,1.0382588208755934,1.3301273064085708,
gradient_boosting_deeper,ok,1.4793871510364849,1.87353906638316,0.2817015489772533,0.5307973571451209,0.9485440248085364,1.2025485437952212,
ridge_alpha_100,ok,1.4815431206880885,1.876504910507694,0.27942559169632475,0.5325254826293482,1.4064208144485097,1.7748552789817247,
ridge_alpha_30,ok,1.4839025973364173,1.8687830731782158,0.2853437324362559,0.5356431155815736,1.3692963716566333,1.7169553590129933,
elastic_net_a0_20_l10_25,ok,1.4850327358818953,1.8808876354128208,0.2760557445309211,0.5273366013716351,1.4328924279512796,1.804923592213562,
elastic_net_a0_10_l10_50,ok,1.4851196258727992,1.8786697960502063,0.2777620085553424,0.5271101388589338,1.4217651829818536,1.7862942185985613,
xgboost_depth2_regularized,ok,1.48651851584437,1.8835018799038261,0.27404192670894245,0.5243352567278982,1.1540876343347486,1.4732279487565423,
xgboost_depth3_balanced,ok,1.489722035309806,1.8766351314555763,0.2793255790208802,0.5290681795094125,0.8810324759946493,1.124751604815972,
elastic_net_a0_05_l10_15,ok,1.4908112576160137,1.8776102445612166,0.2785764492245213,0.5334111941209299,1.374961076168779,1.7218730532855346,
gradient_boosting_many_tiny,ok,1.4908766036377685,1.8909114057966843,0.26831898535344756,0.5198425108312111,1.164250022033661,1.4850667707620258,
xgboost_depth4_slow,ok,1.4909215142853107,1.8897210912812457,0.2692398708138918,0.5189877475423764,0.8804512376405574,1.1388268172603742,
lightgbm_more_regularized,ok,1.4926819958952886,1.9026533266183743,0.2592037881263233,0.5099916986070193,1.1365420591709252,1.4516376324871823,
ridge_alpha_10,ok,1.4980077291882337,1.8853479905497872,0.2726181365459531,0.5319730321062385,1.3321219728526064,1.6718435556606803,
gradient_boosting_shallow,ok,1.5037938677535647,1.9002306338863346,0.26108913312633997,0.5142884670897611,1.2111266809915997,1.5471484897501149,
elastic_net_a0_50_l10_10,ok,1.5041640973908665,1.9093516157619677,0.2539786621084317,0.5192028170246087,1.4682594313827055,1.8558553838711045,
rf_800_depth_none_leaf5,ok,1.505160939094789,1.89791384821471,0.2628898140482828,0.520704036748991,0.9143979163376301,1.1931702522403123,
lightgbm_small_leaf,ok,1.5073293013187903,1.9073996653501681,0.25550321348288574,0.5074566469433202,0.9171817028942392,1.1683573234855824,
rf_800_depth6_leaf3,ok,1.5152519867285292,1.907451438175515,0.25546279696618823,0.5119395327114111,0.9940798318065543,1.2629201218404933,
lightgbm_wider,ok,1.5243189079840804,1.9163592443722457,0.24849257569331784,0.5030725566250898,0.6222767050469059,0.800717199757895,
xgboost_wide_low_reg,ok,1.5253720118676983,1.9026078665377075,0.25923918737931395,0.5108192034318649,0.6368106584119215,0.8096153742459232,
lightgbm_depth2_regularized,ok,1.5274305250720694,1.9330672246835332,0.23533125697064117,0.48827635808548103,1.2334054539249808,1.5744372198116936,
ridge_alpha_3,ok,1.532589709918738,1.9279417953271392,0.23938084171354046,0.5171426071219479,1.303329096264087,1.6343232822429798,
hist_gradient_boosting_l2,ok,1.5363943309321615,1.926086106193778,0.24084436454634417,0.4977724711172989,0.8234610914744732,1.0432296164193444,
elastic_net_a1_00_l10_05,ok,1.5417140269882184,1.9534921968462682,0.2190867621999174,0.5058256772131409,1.5171865740082637,1.9163206137122024,
extra_trees_800_depth_none_leaf5,ok,1.5666661428315982,1.9641440521157014,0.2105473340319376,0.46072584743667616,1.010497387827098,1.2873800230490382,
rf_500_depth3_leaf5,ok,1.5673176378053562,1.978781943296172,0.19873660887065225,0.46392594952052985,1.3732076087420866,1.7344080477965338,
ridge_alpha_1,ok,1.5822622354222031,1.9870945708983225,0.1919904442340592,0.4956208752215769,1.2905344651868071,1.6161954264218594,
rf_500_depth4_leaf4,ok,1.6036459526991966,2.0172986052776034,0.16724010864532135,0.4703278215941336,1.4310134981894527,1.8042365749839107,
rf_300_depth2_leaf8,ok,1.6196086663555316,2.036350099371425,0.15143656161713315,0.4146868026000152,1.502612761136423,1.8926092930474583,
extra_trees_800_depth3_leaf6,ok,1.6400098259450409,2.0457987175475445,0.1435436624311549,0.3833912415177,1.51600340015745,1.8948030738327035,
ridge_alpha_0_1,ok,1.6499281654675935,2.0798033813279835,0.11483550971681966,0.4626502650797751,1.2762134328867032,1.6066959336883617,
extra_trees_500_leaf4,ok,1.6563532595860508,2.0820455275577667,0.11292596573298308,0.4172476208843646,1.5942040267129989,2.00615245602878,
mean_baseline,baseline,1.7562408715185474,2.213190289988489,-0.0023443244774148386,-0.05277451671432453,1.7562408715185474,2.213190289988489,predicts the training-set mean impact score for every row
