player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.58283433133733,5.3,Target-conference rotation,4.398224213719883,4.698505338996697,-0.6014946610033025
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,70.68363273453095,3.44,Target-conference starter/plus rotation,4.3333498727667665,4.124004334796101,0.6840043347961013
Posh Alexander,posh alexander,Butler,Big East,D1,Dayton,2024-25,49.08682634730539,3.48,Target-conference rotation,3.4758007270338065,4.050157830105027,0.570157830105027
Darius Brown,darius brown,Montana State,Big Sky,D1,Utah State,2023-24,96.42714570858284,6.23,Target-conference impact starter,4.552720290545313,3.974637095123607,-2.2553629048763932
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,70.32934131736528,6.16,Target-conference starter/plus rotation,4.782392076076373,3.8470586515628535,-2.3129413484371466
Kolby King,kolby king,Butler,Big East,D1,Utah State,2025-26,64.01197604790418,2.96,Target-conference rotation,3.2580008465306127,3.656767613305322,0.696767613305322
Drake Allen,drake allen,Utah Valley,WAC,D1,Utah State,2024-25,62.330339321357286,4.71,Target-conference rotation,3.5436013517420037,3.6240766107380487,-1.0859233892619513
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,39.95508982035928,4.54,Limited target-conference role,3.948964502615189,3.5958961102531246,-0.9441038897468754
Keonte Jones,keonte jones,Cal State Northridge,Big West,D1,Dayton,2025-26,80.9930139720559,3.93,Target-conference impact starter,3.81645955137348,3.4607422420861633,-0.46925775791383684
Kimani Hamilton,kimani hamilton,High Point,Big South,D1,UNLV,2025-26,80.99301397205589,3.92,Target-conference impact starter,3.736377132958957,3.427763667610747,-0.49223633238925313
Luis Rodriguez,luis rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,79.0319361277445,3.0,Target-conference starter/plus rotation,3.3356584913376848,3.3825603525541066,0.3825603525541066
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,88.438123752495,5.0,Target-conference impact starter,3.7534741177813804,3.3256940463446356,-1.6743059536553644
Enoch Cheeks,enoch cheeks,Robert Morris,Horizon,D1,Dayton,2023-24,76.94610778443115,3.08,Target-conference starter/plus rotation,2.661676637136455,3.2852812587244284,0.20528125872442837
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,34.19161676646707,-0.93,Limited target-conference role,1.9833449618973724,3.253706997658485,4.183706997658485
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,46.67664670658682,4.27,Target-conference rotation,2.8503733415142603,3.1671388783345504,-1.1028611216654491
Sadaidriene Hall,sadaidriene hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,63.42315369261477,1.31,Target-conference rotation,2.0773226379259344,3.126023828595957,1.8160238285959571
Sean Newman,sean newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,37.28542914171657,2.0,Limited target-conference role,2.5346710503072254,3.1251197882394686,1.1251197882394686
Deyton Albury,deyton albury,Queens (NC),A-Sun,D1,Utah State,2024-25,60.82834331337325,3.15,Target-conference rotation,3.080297577253205,3.1229342858780913,-0.027065714121908613
Deyton Albury,deyton albury,Utah State,MWC,D1,New Mexico,2025-26,78.3932135728543,4.14,Target-conference starter/plus rotation,3.805248328492753,3.0957274892552493,-1.0442725107447504
Darrion Trammell,darrion trammell,Seattle,WAC,D1,San Diego State,2022-23,76.98602794411177,4.3,Target-conference starter/plus rotation,3.680434984576052,3.081756415129143,-1.2182435848708568
Ethan Anderson,ethan anderson,Southern California,Pac-12,D1,Wyoming,2022-23,49.64570858283432,0.71,Target-conference rotation,2.055792344181279,3.0359084321182634,2.3259084321182635
Colby Garland,colby garland,Longwood,Big South,D1,San Jose State,2025-26,95.1996007984032,4.15,Target-conference impact starter,2.9094777520192046,2.9978825414854926,-1.1521174585145078
Alvaro Cardenas,alvaro cardenas,San Jose State,MWC,D1,Boise State,2024-25,93.84231536926148,6.04,Target-conference impact starter,3.549009289670318,2.9865072707921767,-3.0534927292078233
Max Shulga,max shulga,Utah State,MWC,D1,VCU,2023-24,94.89520958083833,6.35,Target-conference impact starter,3.989786257484294,2.9342105670721566,-3.415789432927843
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,94.311377245509,6.41,Target-conference impact starter,4.532493777085346,2.9259907668382494,-3.4840092331617507
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,63.418163672654686,1.79,Target-conference rotation,2.4331607939225353,2.9045472037401763,1.1145472037401762
Tevin Brewer,tevin brewer,Florida International,CUSA,D1,Duquesne,2022-23,52.3003992015968,2.22,Target-conference rotation,2.5752234232169755,2.8955816628003643,0.6755816628003641
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,50.76347305389221,-0.34,Target-conference rotation,1.0305362423060804,2.865384347484984,3.205384347484984
Jaylen Crocker-Johnson,jaylen crocker johnson,Little Rock,OVC,D1,Colorado State,2024-25,67.49001996007983,2.6,Target-conference starter/plus rotation,2.7678255147407134,2.8431447407139716,0.24314474071397152
Jared Coleman-Jones,jared coleman jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,65.4940119760479,1.19,Target-conference starter/plus rotation,1.7456863534663443,2.7954775331570727,1.6054775331570728
Dylan Andrews,dylan andrews,UCLA,Big Ten,D1,Boise State,2025-26,77.59481037924151,2.09,Target-conference starter/plus rotation,2.478357960124381,2.781742447036689,0.6917424470366891
Zed Key,zed key,Ohio State,Big Ten,D1,Dayton,2024-25,61.19261477045908,2.78,Target-conference rotation,2.6259135512126153,2.7443623742115575,-0.03563762578844232
Elijah Harkless,elijah harkless,Oklahoma,Big 12,D1,UNLV,2022-23,93.6127744510978,4.37,Target-conference impact starter,3.367519430975917,2.7091142100918453,-1.6608857899081548
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,94.2614770459082,3.78,Target-conference impact starter,2.956962611099432,2.7004486811350223,-1.0795513188649775
Khalid Moore,khalid moore,Georgia Tech,ACC,D1,Fordham,2022-23,89.81536926147706,2.89,Target-conference impact starter,2.5673268060597687,2.698704553960049,-0.19129544603995097
Josh Uduje,josh uduje,Utah State,MWC,D1,San Jose State,2024-25,87.56487025948103,1.68,Target-conference impact starter,2.080936911646225,2.69687406538303,1.01687406538303
Sage Tolbert,sage tolbert,Temple,AAC,D1,San Jose State,2022-23,71.25249500998004,0.58,Target-conference starter/plus rotation,1.6190167975106435,2.674279879832756,2.0942798798327558
Eduardo Andre,eduardo andre,Nebraska,Big Ten,D1,Fresno State,2022-23,66.7564870259481,2.99,Target-conference starter/plus rotation,2.8364073585524996,2.6713776879445668,-0.31862231205543345
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,58.18363273453094,2.3,Target-conference rotation,2.899646087000866,2.657153444640269,0.3571534446402693
Javon Bennett,javon bennett,Merrimack,NEC,D1,Dayton,2023-24,74.98003992015968,3.77,Target-conference starter/plus rotation,2.8103879770119096,2.6443904327621817,-1.1256095672378184
Will Johnston,will johnston,Loyola Marymount,WCC,D1,Richmond,2025-26,59.625748502994014,0.95,Target-conference rotation,1.6839894740689343,2.6319539837490273,1.6819539837490274
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,79.01197604790418,1.05,Target-conference starter/plus rotation,1.7688384752497472,2.609933113243499,1.5599331132434988
Jevin Muniz,jevin muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,84.34131736526946,4.23,Target-conference impact starter,3.3640409274372782,2.608361170839571,-1.6216388291604296
Filip Borovicanin,filip borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,58.45808383233533,2.4,Target-conference rotation,2.214456270203207,2.6029883651472887,0.2029883651472888
Aubin Gateretse,aubin gateretse,Stetson,A-Sun,D1,Utah State,2024-25,50.124750499002,2.7,Target-conference rotation,1.9406689094337368,2.5502161219123605,-0.1497838780876397
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,68.81237524950099,1.49,Target-conference starter/plus rotation,2.2685353258630534,2.5226374913011043,1.0326374913011043
Keylan Boone,keylan boone,Pacific,WCC,D1,UNLV,2023-24,88.68762475049901,4.76,Target-conference impact starter,3.0028126040572336,2.5078467855955666,-2.252153214404433
Brandon Rechsteiner,brandon rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,73.92215568862275,2.59,Target-conference starter/plus rotation,2.247908715003881,2.5007885258024265,-0.08921147419757336
Wayne McKinney,wayne mckinney,San Diego,WCC,D1,San Diego State,2024-25,34.930139720558884,0.81,Limited target-conference role,2.1032358613755364,2.4860933699933088,1.6760933699933087
Jordan Nesbitt,jordan nesbitt,Hampton,CAA,D1,Wyoming,2024-25,52.38522954091816,0.46,Target-conference rotation,1.8979497073915959,2.4756245570092474,2.0156245570092475
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,60.778443113772454,0.04,Target-conference rotation,1.0207581284055327,2.4667868488382947,2.4267868488382947
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,70.69860279441117,0.88,Target-conference starter/plus rotation,1.8687792199125939,2.4529152063035653,1.5729152063035654
Jaden Henley,jaden henley,DePaul,Big East,D1,UNLV,2024-25,80.10479041916169,2.61,Target-conference impact starter,2.4210545328198374,2.4359502459577516,-0.17404975404224832
Elijah Price,elijah price,Fresno State,MWC,D1,Nevada,2025-26,89.84530938123753,4.88,Target-conference impact starter,2.3674611137241786,2.435823911844418,-2.444176088155582
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,54.02195608782435,2.92,Target-conference rotation,2.6146162564294975,2.4303643678583766,-0.4896356321416233
Brandon Love,brandon love,Texas State,Sun Belt,D1,Nevada,2024-25,40.21956087824351,0.72,Limited target-conference role,1.8292780751430118,2.4039210394714168,1.6839210394714168
Jake Heidbreder,jake heidbreder,Clemson,ACC,D1,Fresno State,2025-26,90.05988023952095,1.99,Target-conference impact starter,1.8485464333585904,2.4007966687772226,0.41079666877722265
Isaiah Pope,isaiah pope,Utah Tech,WAC,D1,Fresno State,2023-24,53.35329341317365,-0.61,Target-conference rotation,1.6538277941869814,2.3610017057142656,2.9710017057142655
Kalib Boone,kalib boone,Oklahoma State,Big 12,D1,UNLV,2023-24,76.6616766467066,5.25,Target-conference starter/plus rotation,3.7616428738314007,2.3555979136913296,-2.8944020863086704
John Hugley,john hugley,Xavier,Big East,D1,Duquesne,2025-26,37.87924151696607,-0.38,Limited target-conference role,1.539584227169975,2.3508696468460375,2.7308696468460374
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,57.8942115768463,2.89,Target-conference rotation,2.1900400907744406,2.3488686437626827,-0.5411313562373175
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,85.44910179640718,4.4,Target-conference impact starter,2.7941853583209624,2.3337616771438388,-2.0662383228561616
Zach Keller,zach keller,Utah,Big 12,D1,Utah State,2025-26,29.865269461077848,-0.21,Limited target-conference role,1.2498039950301152,2.321616449316289,2.531616449316289
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.58283433133732,2.02,Target-conference impact starter,2.543996103474017,2.3175501790447344,0.29755017904473435
Micah Parrish,micah parrish,Oakland,Horizon,D1,San Diego State,2022-23,62.98403193612775,3.33,Target-conference rotation,2.7081511145293,2.3132625414871613,-1.0167374585128388
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.48203592814372,4.43,Target-conference impact starter,3.1368072265786786,2.3119160935174765,-2.118083906482523
Dra Gibbs-Lawhorn,dra gibbs lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,96.35728542914173,3.87,Target-conference impact starter,2.7635350646392824,2.2970220503747463,-1.5729779496252538
Cole Henry,cole henry,Northern Iowa,MVC,D1,Wyoming,2024-25,40.98303393213574,-0.09,Limited target-conference role,1.0602006174778675,2.2741972007596805,2.3641972007596803
Nique Clifford,nique clifford,Colorado,Pac-12,D1,Colorado State,2023-24,92.51996007984032,6.32,Target-conference impact starter,3.431554672565538,2.261028024392047,-4.058971975607953
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,60.54890219560879,4.18,Target-conference rotation,2.4143065756480255,2.258864116341268,-1.9211358836587316
Elijah Fisher,elijah fisher,DePaul,Big East,D1,Pacific,2024-25,73.17365269461078,-0.87,Target-conference starter/plus rotation,2.013315102276408,2.251895880930387,3.121895880930387
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,75.39920159680638,2.7,Target-conference starter/plus rotation,2.761702981372877,2.2387178107644865,-0.4612821892355137
Justin McBride,justin mcbride,Oklahoma State,Big 12,D1,Nevada,2024-25,53.37824351297405,1.66,Target-conference rotation,1.8651251066318189,2.2215169312094507,0.5615169312094508
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,33.60279441117765,-0.52,Limited target-conference role,1.6891981095573545,2.2141594040586687,2.7341594040586688
Leland Walker,leland walker,Florida Atlantic,AAC,D1,Wyoming,2025-26,75.9680638722555,2.25,Target-conference starter/plus rotation,2.331814629441001,2.191078776107964,-0.0589212238920358
Kobe Sanders,kobe sanders,Cal Poly,Big West,D1,Nevada,2024-25,94.86526946107784,5.48,Target-conference impact starter,2.9350489270767612,2.187650079378087,-3.2923499206219136
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,73.32335329341316,4.44,Target-conference starter/plus rotation,3.23433547588005,2.183670934960853,-2.2563290650391474
