feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_evanmiya_box_dbpr,source_evanmiya_box_dbpr,0.06205673922376431,0.01319080055981451,0.32563928759392047,0.6776122935623669,positive
source_conference,source_conference,0.015101235653191497,0.0022645346918395335,1.678287150899602,0.5460073717254731,positive
source_pts_per_40,source_pts_per_40,0.04137679624613269,0.014205750663274657,0.23604187609179383,0.45631230395418065,positive
destination_conf_power,destination_conf_power,0.03879839529231973,0.013391011144962403,0.2591356534920944,0.43688698099888057,positive
source_ast_per_40,source_ast_per_40,0.036448053623299184,0.011020724724364939,0.24363725244335965,0.4104686737135886,positive
source_conf_power,source_conf_power,0.028934494354372252,0.010668623069370378,0.20997230382786436,0.3297996466661054,positive
source_evanmiya_dbpr,source_evanmiya_dbpr,0.026371793252403908,0.00885583901213826,0.21375250843511562,0.305922955964462,positive
source_evanmiya_bpr,source_evanmiya_bpr,0.020587430699514558,0.009138452163630973,0.17184265674460825,0.2400077147799481,positive
source_games,source_games,0.0176870914377723,0.010233411369531834,0.20729711710989634,0.2204157317615054,positive
source_evanmiya_box_bpr,source_evanmiya_box_bpr,0.018791266547278657,0.00828863409911891,0.15777416837724026,0.21928831512554092,positive
source_stl_per_40,source_stl_per_40,0.01820153146023883,0.007734458431070966,0.1460018931745962,0.2107806361506085,positive
source_tov_per_40,source_tov_per_40,0.015473626010540985,0.008504891901460037,0.1463228705808415,0.1844821893437428,positive
source_evanmiya_rank,source_evanmiya_rank,0.0133677497224926,0.007342803951177999,0.13638520411402733,0.1617528486681917,positive
source_efg_pct,source_efg_pct,0.00987207107546147,0.006165434150680358,0.11549090753706678,0.12297472106809723,positive
conf_power_delta,conf_power_delta,0.009317860037518704,0.005239730182466337,0.11127262404209284,0.11661091395289667,positive
source_evanmiya_poss,source_evanmiya_poss,0.008230656963528593,0.005257777490148362,0.09124429556659129,0.10132569716137609,positive
source_mpg,source_mpg,0.00497005706547961,0.005334024006703188,0.10219410984231064,0.0724101144029684,positive
source_minutes_share,source_minutes_share,0.0049700570654795774,0.005334024006703173,0.10219410984231017,0.07241011440296798,positive
source_evanmiya_obpr,source_evanmiya_obpr,0.005392851279875027,0.003919425254128974,0.07229123795925184,0.06937093260380427,positive
source_evanmiya_adj_team_def_eff,source_evanmiya_adj_team_def_eff,0.0046974626477667755,0.0028962523073853322,0.061887454725061894,0.06016789877113035,positive
weight_lbs,weight_lbs,0.004148890143754242,0.0044589160932446015,0.07921719087332922,0.05899432522585113,positive
position,position,0.002382395350141808,0.0021468544644688446,0.12704321312998731,0.05331361439234089,positive
source_ft_pct,source_ft_pct,0.0026414678965365978,0.004671403526971164,0.08070328789700772,0.04477389968362372,positive
source_level,source_level,0.001522594309663544,0.0014500301760227562,0.10231200421509296,0.03910617411618582,positive
source_blk_per_40,source_blk_per_40,0.0029192903669290893,0.0018773440035184084,0.039797279590855654,0.03771058012757861,positive
source_reb_per_40,source_reb_per_40,0.001500877214495977,0.0021118219363447537,0.04737081219491962,0.025801614014842357,positive
source_evanmiya_adj_team_off_eff,source_evanmiya_adj_team_off_eff,0.0006534469667728915,0.0035784112882301052,0.06773538657491333,0.0224618310960697,positive
source_evanmiya_plus_minus,source_evanmiya_plus_minus,0.0004359584623776835,0.0021276874676335804,0.048870752982747484,0.01586286450798086,positive
height_in,height_in,-0.00044986776046285757,0.001538345987758255,0.027861176256595174,0.010989962078545773,negative
source_fg_pct,source_fg_pct,0.00039718205641844917,0.0009121571351896712,0.01937335227817112,0.008457593599833278,positive
source_evanmiya_box_obpr,source_evanmiya_box_obpr,0.00031696053770470246,0.0004339024406879528,0.008332714289041024,0.005050559947563692,positive
source_fg3_pct,source_fg3_pct,-9.948251348009806e-05,0.00020064693374920308,0.003416358610656558,0.0017761026488800845,negative
source_evanmiya_adj_team_eff_margin,source_evanmiya_adj_team_eff_margin,6.730815704012461e-05,6.82005108292575e-05,0.001335929124560116,0.0009691766986483085,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
