player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,70.32934131736528,6.16,Target-conference starter/plus rotation,5.842598134113321,5.968860280231931,-0.19113971976806887
Keonte Jones,keonte jones,Cal State Northridge,Big West,D1,Dayton,2025-26,80.9930139720559,3.93,Target-conference impact starter,5.463966570597841,5.440624766121578,1.5106247661215781
Posh Alexander,posh alexander,Butler,Big East,D1,Dayton,2024-25,49.08682634730539,3.48,Target-conference rotation,5.597100643121897,5.387590178149752,1.9075901781497522
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,94.311377245509,6.41,Target-conference impact starter,5.276254892019886,5.063715029982652,-1.346284970017348
Darius Brown,darius brown,Montana State,Big Sky,D1,Utah State,2023-24,96.42714570858284,6.23,Target-conference impact starter,5.315823662418578,5.059184335396085,-1.1708156646039152
Darrion Trammell,darrion trammell,Seattle,WAC,D1,San Diego State,2022-23,76.98602794411177,4.3,Target-conference starter/plus rotation,4.930157578753535,5.009107957334887,0.7091079573348873
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,72.44510978043911,6.86,Target-conference starter/plus rotation,4.89629046690306,4.694099423442921,-2.165900576557079
Kalib Boone,kalib boone,Oklahoma State,Big 12,D1,UNLV,2023-24,76.6616766467066,5.25,Target-conference starter/plus rotation,5.352859026502197,4.671406935356347,-0.5785930646436528
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.58283433133733,5.3,Target-conference rotation,4.868641933232281,4.613641810268904,-0.686358189731096
Max Shulga,max shulga,Utah State,MWC,D1,VCU,2023-24,94.89520958083833,6.35,Target-conference impact starter,4.613974612727569,4.529935252281462,-1.8200647477185372
Luis Rodriguez,luis rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,79.0319361277445,3.0,Target-conference starter/plus rotation,4.229216208218493,4.327554784753012,1.327554784753012
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,83.87724550898204,4.64,Target-conference impact starter,4.272179417884377,4.237078762082662,-0.40292123791733747
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,46.67664670658682,4.27,Target-conference rotation,4.0699527517227105,4.074437076282532,-0.19556292371746764
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.48203592814372,4.43,Target-conference impact starter,4.028717842351054,4.025233311145634,-0.40476668885436595
Deyton Albury,deyton albury,Queens (NC),A-Sun,D1,Utah State,2024-25,60.82834331337325,3.15,Target-conference rotation,3.6356328746614697,3.8083810616056075,0.6583810616056076
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,60.54890219560879,4.18,Target-conference rotation,3.601358234670803,3.7610478830552534,-0.4189521169447463
