feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,0.09673255250029182,0.016418230707275917,8.683786871400327,0.7050095395707685,positive
source_ast_per_40,source_ast_per_40,0.19028759422361846,0.026594376959992425,0.5488160931472212,0.6252800351401863,positive
source_efg_pct,source_efg_pct,0.1778469524750309,0.02679453366497248,0.5890445015659377,0.5879062091992836,positive
source_evanmiya_box_dbpr,source_evanmiya_box_dbpr,0.11982763507146452,0.02918134315852187,0.4703334625233026,0.3994960538032678,positive
source_fg_pct,source_fg_pct,0.09256602747125413,0.018355723353666028,0.4025655341337041,0.3104152949388754,positive
source_evanmiya_obpr,source_evanmiya_obpr,0.07112225915689475,0.018187475210630213,0.2886191319686478,0.23755178086997358,positive
source_evanmiya_adj_team_def_eff,source_evanmiya_adj_team_def_eff,0.06426784577047917,0.017424648689337068,0.3102692748199392,0.21693624656463717,positive
source_evanmiya_plus_minus,source_evanmiya_plus_minus,0.06199670349143856,0.018444726376154564,0.3381125103561504,0.21105759674707858,positive
source_pts_per_40,source_pts_per_40,0.041688843474308616,0.018508353800248113,0.2560819792356112,0.14324587620522636,positive
source_ft_pct,source_ft_pct,0.04134931357451785,0.01617177429945524,0.23712921363952083,0.14130227854830157,positive
source_evanmiya_bpr,source_evanmiya_bpr,0.040022857162387945,0.016210787826098992,0.2249081944940755,0.1365568646398746,positive
source_conf_power,source_conf_power,0.037895014662740145,0.016192332213476664,0.23918058419623422,0.13050494462991508,positive
source_stl_per_40,source_stl_per_40,0.03737368963684125,0.017134631919212738,0.2148871828675832,0.12774211984123504,positive
source_tov_per_40,source_tov_per_40,0.03387082224765453,0.01867153995645485,0.2379201928534479,0.11775811776535694,positive
source_evanmiya_poss,source_evanmiya_poss,0.03415397840994826,0.011638604760141434,0.17694474386096207,0.11584224053400079,positive
conf_power_delta,conf_power_delta,0.027718355520805104,0.014294531565980227,0.21174847932140017,0.09715309576531687,positive
source_evanmiya_dbpr,source_evanmiya_dbpr,0.025601135808797366,0.012908148210904085,0.2084207345895656,0.09032395829180301,positive
source_games,source_games,0.019043418152118442,0.012740114113266329,0.19062071398907224,0.06882675473136177,positive
destination_conf_power,destination_conf_power,0.012510914272382517,0.006870888053451902,0.11421308831038383,0.04470941977579793,positive
position,position,0.002139052376650419,0.01106730332154762,0.5932407683976937,0.03407105554697189,positive
height_in,height_in,0.005501643901800646,0.00792978734359432,0.1320088552530419,0.023428058954856095,positive
source_evanmiya_adj_team_eff_margin,source_evanmiya_adj_team_eff_margin,0.0060363034581063955,0.004491570940388999,0.07900859256688327,0.02267256244484896,positive
source_fg3_pct,source_fg3_pct,0.0052455603237522245,0.006462707357803714,0.11401280563684868,0.021791646798728897,positive
source_evanmiya_box_obpr,source_evanmiya_box_obpr,0.004478928186737202,0.00863880822660818,0.13330263867830133,0.02026290688819795,positive
source_minutes_share,source_minutes_share,0.0055200880457486725,0.005067498833463601,0.05624819986594404,0.019996463642440142,positive
source_mpg,source_mpg,0.005520088045748273,0.0050674988334633185,0.05624819986594123,0.01999646364243875,positive
source_reb_per_40,source_reb_per_40,0.0032193028453590066,0.007564235732371674,0.11168292160817671,0.015295288656448063,positive
weight_lbs,weight_lbs,0.0032227817483697573,0.0035295597648546534,0.05750840683217211,0.01281082533999992,positive
source_evanmiya_box_bpr,source_evanmiya_box_bpr,0.000718574166363628,0.0005500789840018963,0.007860699314692509,0.0026278382525185195,positive
source_level,source_level,2.4510130295801737e-05,0.000634109760756223,0.026550617380457095,0.0013002806222408166,positive
source_evanmiya_adj_team_off_eff,source_evanmiya_adj_team_off_eff,-2.7890562262122832e-05,0.0012169287919898655,0.02077383843775118,0.0010448446161608542,negative
source_blk_per_40,source_blk_per_40,-8.992518927093407e-05,0.00023357150627160484,0.0034330306366005597,0.0004416802790919139,negative
source_evanmiya_rank,source_evanmiya_rank,-5.105772561153077e-05,9.820559258459238e-05,0.0015313062397840724,0.00023152757253230694,negative
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
