feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,0.09495134339203655,0.01571927528648166,8.675639691664562,0.6997962393751898,positive
source_efg_pct,source_efg_pct,0.1900317567490363,0.027710473479717678,0.588079691607951,0.6271140670893914,positive
source_ast_per_40,source_ast_per_40,0.18852294057137994,0.029430933614663528,0.5461394603264593,0.6204164797359945,positive
source_evanmiya_box_dbpr,source_evanmiya_box_dbpr,0.13136204122872613,0.029709243792846108,0.4734031535592627,0.4365849535947476,positive
source_fg_pct,source_fg_pct,0.0835316965346804,0.020187467588027634,0.4015365315839699,0.2822535106879678,positive
source_evanmiya_obpr,source_evanmiya_obpr,0.06878254353644245,0.01423000631718245,0.28890548288436524,0.23049204200830722,positive
source_evanmiya_plus_minus,source_evanmiya_plus_minus,0.06551447533962698,0.015853919147461728,0.33778955348750506,0.2224274056386345,positive
source_evanmiya_adj_team_def_eff,source_evanmiya_adj_team_def_eff,0.06261885816319535,0.019033335473365495,0.3113509326666569,0.21206589752018484,positive
source_pts_per_40,source_pts_per_40,0.04270463551892918,0.017564135601917396,0.2552637772550701,0.14660342730241385,positive
source_evanmiya_bpr,source_evanmiya_bpr,0.04054376780363221,0.011702856118943594,0.22692135344779288,0.13847401594430545,positive
source_ft_pct,source_ft_pct,0.03876568952285235,0.01720446902448952,0.23796861131047128,0.1333693163245736,positive
source_conf_power,source_conf_power,0.03559214031788159,0.014608638606265266,0.23780760766860465,0.12334183350204297,positive
source_tov_per_40,source_tov_per_40,0.03549370961787895,0.013116344095290887,0.23793793542325994,0.1230370605627054,positive
source_stl_per_40,source_stl_per_40,0.033389152259231426,0.01505359732789589,0.21415454167540288,0.11529564080961158,positive
source_evanmiya_poss,source_evanmiya_poss,0.02863123500103214,0.010841130431999173,0.17656647029095865,0.09854011004969698,positive
source_evanmiya_dbpr,source_evanmiya_dbpr,0.02683467187030646,0.013472947107866246,0.21026735740758515,0.09442151770217329,positive
conf_power_delta,conf_power_delta,0.02652115365793628,0.012638868000197619,0.21091532973291638,0.09346150112422322,positive
source_games,source_games,0.014938501418677086,0.01347997105288038,0.19058722854761717,0.055953567357862034,positive
position,position,0.006089145895406328,0.00855887512485452,0.5977724512194138,0.04678663091421127,positive
destination_conf_power,destination_conf_power,0.011029158854911219,0.007309390712170414,0.11171676146563547,0.03997392765852972,positive
source_evanmiya_box_obpr,source_evanmiya_box_obpr,0.005938585060680579,0.007635020731086428,0.1350587091643885,0.024977324301998963,positive
source_reb_per_40,source_reb_per_40,0.006081402666493152,0.006434199684339251,0.10908635234370265,0.024230767552642446,positive
source_evanmiya_adj_team_eff_margin,source_evanmiya_adj_team_eff_margin,0.005076892948193812,0.004334776467163316,0.0800979078351134,0.01972261728669653,positive
source_fg3_pct,source_fg3_pct,0.004519121674612836,0.00497084534679791,0.11070704207033825,0.019372796784533776,positive
source_mpg,source_mpg,0.005182285623952498,0.004021785978477809,0.05623227704881381,0.018955029240540325,positive
source_minutes_share,source_minutes_share,0.005182285623952232,0.004021785978477636,0.056232277048811355,0.018955029240539375,positive
height_in,height_in,0.003869634633319602,0.009376265708124441,0.13387728489839576,0.01839041759565253,positive
weight_lbs,weight_lbs,0.002605376535564857,0.004311227342069127,0.059316102045886915,0.010960964667097749,positive
source_evanmiya_box_bpr,source_evanmiya_box_bpr,0.000769871676576156,0.0005794394037666006,0.008837108837862819,0.002838212149382329,positive
source_evanmiya_adj_team_off_eff,source_evanmiya_adj_team_off_eff,0.000434408039314671,0.001196365436405802,0.021583669031271277,0.002366724636772224,positive
source_level,source_level,0.00021426672093883826,0.0006049023576378519,0.024785447719421448,0.0018192792612948885,positive
source_evanmiya_rank,source_evanmiya_rank,-4.341071374620031e-05,6.26675356670512e-05,0.0009850122715983013,0.00018247863993056348,negative
source_blk_per_40,source_blk_per_40,-9.82663665152761e-06,2.0368203443303662e-05,0.0002656425368200876,4.3274042489118316e-05,negative
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
