feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_ast_per_40,source_ast_per_40,0.22049032850009948,0.026406837497687706,0.15211683289451453,1.0,positive
source_stl_per_40,source_stl_per_40,0.1720334305883852,0.028384486217763523,0.12610710897510224,0.799744640173612,positive
source_conf_power,source_conf_power,0.1843797142198524,0.026754676746086187,0.10549436676533964,0.7791390469410011,positive
source_efg_pct,source_efg_pct,0.1412603479119912,0.024264276922417446,0.10343189314500968,0.6563788978177693,positive
source_games,source_games,0.10180647446213884,0.01515730944977145,0.0901672297706132,0.5141365113044376,positive
source_reb_per_40,source_reb_per_40,0.0965461345521668,0.016902209846237182,0.07806560745240303,0.4680001183467003,positive
source_ft_pct,source_ft_pct,0.08011193886400955,0.01533985062728491,0.0655442683899153,0.3903536725509899,positive
destination_conf_power,destination_conf_power,0.039157935773768124,0.009248800271820228,0.045770475536300224,0.22691298956814002,positive
source_pts_per_40,source_pts_per_40,0.028369036886438815,0.008069064082219145,0.03583274613689336,0.17142232028177756,positive
source_mpg,source_mpg,0.02531465810319831,0.009605650596807265,0.03449485741875289,0.15959266526157112,positive
source_minutes_share,source_minutes_share,0.020721198780932072,0.007487018595046381,0.03430674333734246,0.14659825111650593,positive
weight_lbs,weight_lbs,0.027464034257310914,0.005269501847124916,0.024147440237257504,0.1382324331435069,positive
conf_power_delta,conf_power_delta,0.01714642127065749,0.00307829236563677,0.02388681766424297,0.10947074217611671,positive
source_conference,source_conference,0.014588499302599256,0.005376370530046167,0.016876357950295233,0.08407569616766267,positive
source_tov_per_40,source_tov_per_40,0.013515226362917581,0.0024731283193920447,0.015478060023662548,0.07747819230233319,positive
source_blk_per_40,source_blk_per_40,0.007740399519438191,0.002312566151188144,0.014874564652194736,0.0601767625540982,positive
source_fg3_pct,source_fg3_pct,0.008518755026835911,0.002072443036437664,0.012106344081016383,0.05501563371176443,positive
source_fg_pct,source_fg_pct,0.0054237787408690005,0.002225961094845893,0.009802193630789347,0.040534663404609775,positive
position,position,0.0016802217092802608,0.002887289248386411,0.006936309235993296,0.022811658259617805,positive
height_in,height_in,0.0013385687708676209,0.0010353776851854634,0.004559782702361393,0.015632735807500266,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_level,source_level,0.0,0.0,0.0,0.0,positive
