feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_ast_per_40,source_ast_per_40,0.18122310123054305,0.024056954472498775,0.15130439897699324,0.9399148925235817,positive
source_conf_power,source_conf_power,0.20139074184470046,0.027499006347167322,0.11462421096740004,0.903029420803104,positive
source_stl_per_40,source_stl_per_40,0.13996378391165745,0.025745538820109028,0.14690638089445726,0.8053647721913723,positive
source_efg_pct,source_efg_pct,0.12113636219695945,0.020906558622071095,0.09585717064090044,0.6143149193534325,positive
source_reb_per_40,source_reb_per_40,0.09767153056306581,0.016077562596978907,0.08169517408371277,0.5069667985896267,positive
source_games,source_games,0.0748270759924029,0.016019383522675772,0.08267341763076388,0.44149286520544095,positive
source_ft_pct,source_ft_pct,0.06618397779766204,0.01673938844645816,0.07543705925607051,0.3966120341350607,positive
destination_conf_power,destination_conf_power,0.03380720457970261,0.009294764651883513,0.05474730925691046,0.2454554445315121,positive
source_pts_per_40,source_pts_per_40,0.02882628901035538,0.00842492323377594,0.04143678709427232,0.19542716293040505,positive
source_mpg,source_mpg,0.02823870279906731,0.0072045732517912455,0.037652359473472855,0.18367177208917085,positive
source_minutes_share,source_minutes_share,0.016786058807870402,0.005937328885754014,0.030091659620332733,0.12956305498514128,positive
weight_lbs,weight_lbs,0.019693971165080787,0.005884816971791623,0.022855146154466256,0.11909554249766748,positive
conf_power_delta,conf_power_delta,0.014507643791798235,0.0034298852597685683,0.02759824044765552,0.11618321642958247,positive
source_tov_per_40,source_tov_per_40,0.008722324212728139,0.002761086909412353,0.008984411742416605,0.049738156743672275,positive
source_fg3_pct,source_fg3_pct,0.0057790463465010435,0.0019317661664692025,0.011643020258990498,0.047997802127961765,positive
source_blk_per_40,source_blk_per_40,0.0033219407295430547,0.001837203481418319,0.006140008082769122,0.026129201107996238,positive
source_conference,source_conference,0.0033079233851134927,0.0017348523718854786,0.0036077152190021953,0.019392874395188248,positive
position,position,0.002146147162449924,0.0014983579900722268,0.004819569333757583,0.019135365497603363,positive
source_fg_pct,source_fg_pct,0.0014969595503319722,0.000990424795119636,0.001925960865655817,0.009551484997397296,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_level,source_level,0.0,0.0,0.0,0.0,positive
height_in,height_in,0.0,0.0,0.0,0.0,positive
