model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
gradient_boosting_many_tiny,ok,1.486169508950547,1.940707508414174,0.23727476478847054,0.4881358472191216,1.0619240062143167,1.3690020456385776,
gradient_boosting_deeper,ok,1.497463408667034,1.9436000577940895,0.2349994455663621,0.4857619665322135,0.8124852669473179,1.0328640358207282,
gradient_boosting_shallow,ok,1.507721585863534,1.9537181465002629,0.22701375841931493,0.477700084145084,1.1333415038830137,1.4656844067911792,
elastic_net_a0_05_l10_15,ok,1.5080817024910107,1.922071750746594,0.25185266216253266,0.5092604032773228,1.3352410380700113,1.689315144038219,
ridge_alpha_10,ok,1.5108130792887708,1.923208418985391,0.25096752687195734,0.5077261776647327,1.311495536499635,1.6581297384048526,
ridge_alpha_30,ok,1.5167147002045942,1.9308877990752777,0.24497380399206103,0.4950502261083537,1.3755535858041674,1.746015698875087,
xgboost_depth2_regularized,ok,1.5192964851939077,1.953944676523906,0.22683449536295008,0.4772021406527211,1.0881332050516854,1.4018539333551348,
ridge_alpha_3,ok,1.521454984834534,1.9480406611931484,0.23149981122797936,0.5075892764718779,1.2446000038408724,1.5710135476918907,
elastic_net_a0_20_l10_25,ok,1.5287075232957685,1.9597332808870742,0.22224666979730245,0.4717961918350199,1.4412823854410202,1.8441118904389637,
xgboost_depth3_balanced,ok,1.5287659316459714,1.965954748132867,0.21730064207809008,0.46914359776644055,0.7377141750333615,0.9404017383612251,
elastic_net_a0_10_l10_50,ok,1.5295691216489786,1.961861256303523,0.22055670663236737,0.4712367027957111,1.431655198093227,1.8231466163451404,
ridge_alpha_100,ok,1.5408419695511157,1.9691811195307742,0.21472952392885203,0.4773696468234259,1.4382423749334055,1.845353098584361,
lightgbm_depth2_regularized,ok,1.5470949754416732,1.9751381504140126,0.20997124544258328,0.460651170893569,1.1803919879810916,1.5189672818443116,
elastic_net_a0_50_l10_10,ok,1.5497467571680392,1.9832337078300897,0.20348174463297608,0.463709008614246,1.4808131027230993,1.9002952162149036,
xgboost_depth4_slow,ok,1.5566941389324533,1.9888898305642464,0.19893197387326755,0.44639599254275003,0.7868524593382554,1.037979021540645,
lightgbm_small_leaf,ok,1.557036999483544,1.9673537532594279,0.21618628273150564,0.46784712746904544,0.7634694482208068,0.976404892556247,
rf_800_depth_none_leaf5,ok,1.561165997686739,1.9844088075643707,0.20253756374187593,0.46030997751550284,0.9711942276853347,1.2899131420153942,
xgboost_wide_low_reg,ok,1.5721223790974812,1.9879743521570827,0.19966926126626838,0.4529663976830653,0.4508161779938395,0.5854144545496863,
hist_gradient_boosting_more_l2,ok,1.5721487772145664,2.025605894552546,0.16908261130986013,0.41767704811564754,0.9521748817268232,1.219975686587573,
rf_800_depth6_leaf3,ok,1.5727554250170808,1.9922677852325532,0.19620857576011375,0.4466433540485306,0.9318147384905102,1.2043624754866218,
lightgbm_more_regularized,ok,1.5738937311292935,2.010839229487991,0.1811532269272601,0.4279036203307934,1.0325147821421479,1.3271491603725905,
hist_gradient_boosting_l2,ok,1.5879227373327536,2.0168765553189467,0.17622884900621216,0.43478866974959934,0.6545121945635077,0.8422493039788249,
ridge_alpha_1,ok,1.5880633495155156,2.0408640540218674,0.15651746181357795,0.4794918131189786,1.2112775986450146,1.5274635212798735,
elastic_net_a1_00_l10_05,ok,1.5897571739059961,2.023427601923379,0.17086875146755565,0.4479417722877777,1.5367192939533023,1.9647423467038814,
rf_500_depth3_leaf5,ok,1.5936433227977522,2.0288848404026774,0.16639034200190217,0.42597335398988734,1.3215287033653667,1.6967984094652835,
lightgbm_wider,ok,1.6059812155043887,2.014456314823011,0.17820470426101664,0.43253371245840244,0.44756649144103494,0.5962333198149117,
rf_500_depth4_leaf4,ok,1.626307710526177,2.061515426530961,0.13936080377614435,0.4354732082097926,1.3863727788320945,1.7744822869221581,
extra_trees_800_depth_none_leaf5,ok,1.6358669076045618,2.0483607844599745,0.15030933144360115,0.39475288220032645,1.0828015934732056,1.388833017877491,
rf_300_depth2_leaf8,ok,1.6364740228494976,2.076204348253658,0.12705247935773045,0.38665153331742425,1.4765917693523327,1.8883487981603952,
extra_trees_800_depth3_leaf6,ok,1.6713183062057873,2.1014323741462015,0.1057091638986275,0.3381258936005527,1.4911547675045573,1.8831960956679532,
extra_trees_500_leaf4,ok,1.690202991200838,2.1375887319823423,0.0746708444830626,0.3340744854188643,1.5732739123301287,2.008221375118513,
ridge_alpha_0_1,ok,1.7355186173986863,2.268065289166212,-0.04173929797610465,0.41694183596677176,1.1872807734473705,1.5015151326599965,
mean_baseline,baseline,1.743595444812319,2.2264004725147606,-0.0038169259264233535,-0.0844876896462704,1.743595444812319,2.2264004725147606,predicts the training-set mean impact score for every row
