player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,5.3,Target-conference rotation,6.137051749253709,6.188039384365188,0.8880393843651886
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,6.16,Target-conference starter/plus rotation,6.114775134437538,6.090563183476039,-0.06943681652396094
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,6.41,Target-conference impact starter,5.844477385592388,5.83623691235323,-0.5737630876467703
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,4.43,Target-conference impact starter,4.927355787444272,5.406298834116511,0.9762988341165109
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,6.86,Target-conference starter/plus rotation,5.282227436694981,5.318719211289379,-1.5412807887106217
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,5.0,Target-conference impact starter,5.099003901889082,4.967707402079367,-0.03229259792063299
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,4.27,Target-conference rotation,4.382787752379407,4.886666106129,0.6166661061290002
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,4.44,Target-conference starter/plus rotation,4.3097229243266195,4.250842643703769,-0.18915735629623143
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,4.64,Target-conference impact starter,4.060030928130187,4.226499829434123,-0.41350017056587696
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,1.49,Target-conference starter/plus rotation,3.682603716496031,3.9762625151580484,2.4862625151580486
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,3.78,Target-conference impact starter,3.525383572316048,3.6043453719713363,-0.1756546280286635
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,4.18,Target-conference rotation,3.4365221588243005,3.5491892406225807,-0.630810759377419
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,4.54,Limited target-conference role,3.8639505089139488,3.435044998752569,-1.104955001247431
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,1.05,Target-conference impact starter,3.14336419352299,3.223369422708293,2.1733694227082934
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,2.7,Target-conference starter/plus rotation,3.1543362813808016,3.1474856713812063,0.4474856713812061
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,8.46,Target-conference impact starter,4.1424632417581115,3.061828005113225,-5.398171994886775
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,3.44,Target-conference starter/plus rotation,2.760505103933405,3.0068890050085013,-0.43311099499149863
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,0.04,Target-conference rotation,2.5980576790936416,2.973032976140571,2.933032976140571
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,1.54,Target-conference starter/plus rotation,2.5853925689967117,2.8978487910036685,1.3578487910036685
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,2.89,Target-conference rotation,2.441951228155994,2.6933028726134265,-0.19669712738657363
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,0.67,Target-conference starter/plus rotation,1.0356569314124173,2.5214577896376187,1.8514577896376188
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,2.92,Target-conference rotation,2.0765096638558886,2.469619254511773,-0.4503807454882267
