player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,5.3,Target-conference rotation,6.133872395024274,6.189002116739572,0.8890021167395723
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,6.16,Target-conference starter/plus rotation,6.1156470540502665,6.090563183476039,-0.06943681652396094
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,6.41,Target-conference impact starter,5.842196327002491,5.825338442272506,-0.5846615577274941
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,4.43,Target-conference impact starter,4.927602931394196,5.403508080599687,0.9735080805996876
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,6.86,Target-conference starter/plus rotation,5.273665452254262,5.332504056097984,-1.5274959439020162
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,5.0,Target-conference impact starter,5.09802828902504,4.964241328083969,-0.03575867191603077
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,4.27,Target-conference rotation,4.371365549354267,4.899640341617298,0.6296403416172982
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,4.44,Target-conference starter/plus rotation,4.308270993929566,4.25568317888605,-0.1843168211139501
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,4.64,Target-conference impact starter,4.065717432407906,4.232976867669453,-0.4070231323305471
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,1.49,Target-conference starter/plus rotation,3.6793230027582977,3.982897900329624,2.4928979003296243
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,3.78,Target-conference impact starter,3.5240395730535368,3.6043453719713363,-0.1756546280286635
Michael Ajayi,michael ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,62.59025270758123,4.18,Target-conference rotation,3.440875288186608,3.5550075788314888,-0.624992421168511
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,4.54,Limited target-conference role,3.8652089957855944,3.4371333813144362,-1.1028666186855638
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,1.05,Target-conference impact starter,3.1482869820769666,3.223369422708293,2.1733694227082934
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,2.7,Target-conference starter/plus rotation,3.152497210375562,3.1474856713812063,0.4474856713812061
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,8.46,Target-conference impact starter,4.138564827746551,3.052715496089653,-5.407284503910348
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,3.44,Target-conference starter/plus rotation,2.7617322319421915,3.0081543870432865,-0.4318456129567134
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,0.04,Target-conference rotation,2.6012655095073187,2.9678606641774397,2.9278606641774396
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,1.54,Target-conference starter/plus rotation,2.587206505767016,2.894465290901345,1.354465290901345
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,2.89,Target-conference rotation,2.4496909492597227,2.686332212480979,-0.20366778751902093
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,0.67,Target-conference starter/plus rotation,1.0414263881887096,2.516478472331842,1.846478472331842
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,2.92,Target-conference rotation,2.063751403668762,2.483767871295116,-0.43623212870488404
Steele Venters,steele venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,46.47111913357401,3.53,Target-conference rotation,2.340757608409458,2.430139897588332,-1.0998601024116677
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,2.73,Target-conference rotation,2.5106070178669215,2.3805451782340787,-0.34945482176592124
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,1.64,Target-conference starter/plus rotation,1.937586616544156,2.2230258714614584,0.5830258714614585
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,1.89,Target-conference starter/plus rotation,1.9738264702160273,2.171763292823795,0.281763292823795
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,2.72,Target-conference starter/plus rotation,2.1496810268155984,2.158675924836749,-0.5613240751632511
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,4.4,Target-conference impact starter,2.6024559679927304,2.0594485958830697,-2.3405514041169306
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,2.3,Target-conference rotation,2.394425410498944,2.0268957319404475,-0.27310426805955235
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,1.4,Target-conference starter/plus rotation,2.184563292703782,2.004008366723894,0.6040083667238942
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,2.18,Target-conference starter/plus rotation,2.1532019114262195,1.989261698473693,-0.1907383015263071
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,-0.52,Limited target-conference role,1.7141300893874951,1.9649049741944322,2.484904974194432
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,41.46209386281589,-0.87,Limited target-conference role,1.6923776851137906,1.9211914365910792,2.7911914365910793
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,1.91,Target-conference impact starter,1.6149698403650976,1.9046411107191934,-0.0053588892808065225
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,2.64,Target-conference starter/plus rotation,2.0538498733617683,1.864862465768842,-0.7751375342311582
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,-1.32,Limited target-conference role,0.9582206516384304,1.8279062324133344,3.1479062324133347
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,0.97,Target-conference starter/plus rotation,1.7086759229373767,1.7213887051532888,0.7513887051532888
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,1.59,Target-conference rotation,1.645721253145092,1.6470942391826187,0.05709423918261858
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,1.76,Target-conference impact starter,1.6531314730279707,1.6439420559825186,-0.11605794401748137
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,1.88,Target-conference starter/plus rotation,1.4433138428203598,1.6145572097042062,-0.26544279029579365
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,3.2,Target-conference starter/plus rotation,1.9334248303544423,1.6070981453211926,-1.5929018546788076
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,0.81,Target-conference rotation,1.1332893963306971,1.6062854996285822,0.7962854996285822
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,1.71,Target-conference starter/plus rotation,1.5196213716034093,1.595465122188335,-0.11453487781166505
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,1.64,Limited target-conference role,1.238655713433367,1.5764161049689904,-0.06358389503100947
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,0.76,Target-conference starter/plus rotation,1.4063375008921535,1.574178417616359,0.8141784176163589
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,1.09,Target-conference rotation,2.0685009101734546,1.573996334317693,0.48399633431769296
