feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,1.614258768187376,0.2572793397174532,175.41777769869566,0.7081513333988338,positive
source_efg_pct,source_efg_pct,3.143115592684599,0.4800801441739523,10.431264700026226,0.623786106144711,positive
source_fg_pct,source_fg_pct,1.6330614127947534,0.39404821123493855,7.559041546183646,0.3289772941749111,positive
source_ft_pct,source_ft_pct,0.8112551911638534,0.24659075591643315,4.537962708046003,0.16521103892571623,positive
source_stl_per_40,source_stl_per_40,0.743908207379541,0.26454509994550807,4.43015613001658,0.15210911651487327,positive
source_conf_power,source_conf_power,0.6408101764724099,0.2837273755390478,5.1729650158908616,0.13412218884475677,positive
source_ast_per_40,source_ast_per_40,0.5853187975716204,0.1907727384271923,3.85473423377357,0.12052332835809541,positive
source_pts_per_40,source_pts_per_40,0.5525431274771649,0.18299142497393567,3.5074318074877695,0.11347472597715248,positive
height_in,height_in,0.5066531425296373,0.23727584444828934,4.160736753720475,0.10620434310419626,positive
source_tov_per_40,source_tov_per_40,0.28623772550074894,0.20821269373439405,3.007918784745804,0.06149975936967126,positive
position,position,0.159531069962856,0.08584795139941385,8.081125112979885,0.0488805791847311,positive
weight_lbs,weight_lbs,0.2090569818426836,0.1425638640895563,2.307476333914657,0.045169267017638196,positive
source_minutes_share,source_minutes_share,0.15997876743036743,0.06525333519591084,1.297637031457373,0.033497853282131,positive
source_mpg,source_mpg,0.15997876743036032,0.06525333519590892,1.297637031457327,0.03349785328212954,positive
source_fg3_pct,source_fg3_pct,0.13012490655236714,0.17040952010649818,2.501745753219061,0.030544642194902206,positive
source_blk_per_40,source_blk_per_40,0.12126752250869846,0.07244794898338501,1.4090891121241786,0.02636227329483832,positive
source_games,source_games,0.07683268932341321,0.043379242657415856,0.8676126825809821,0.016645244442658944,positive
destination_conf_power,destination_conf_power,0.030259170430394545,0.0330379711677745,0.6355712609641012,0.007225550168285208,positive
source_level,source_level,0.013264106513490238,0.021636120780615588,1.287484300394794,0.0054678428864585755,positive
conf_power_delta,conf_power_delta,-0.0019145473881829744,0.0028547149372718746,0.04780937685015327,0.00047449276304922545,negative
source_reb_per_40,source_reb_per_40,0.0015930258192885737,0.002225190143589994,0.038551938937997014,0.00039200695640945454,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
