feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_ft_pct,source_ft_pct,0.058939177490083074,0.019775015474979757,0.3445135148756241,1.0,positive
source_stl_per_40,source_stl_per_40,0.04436489487275421,0.015526748898335292,0.27323611649474533,0.7688768495070437,positive
source_conf_power,source_conf_power,0.023346698434393565,0.0163099978859309,0.2739563573627205,0.5557481456866632,positive
source_efg_pct,source_efg_pct,0.025093120659081293,0.00988329283750006,0.1711538269763888,0.4541670505984905,positive
source_pts_per_40,source_pts_per_40,0.016333795521639615,0.006060696620263591,0.12936560589330626,0.31647871611855666,positive
source_ast_per_40,source_ast_per_40,0.013282957626079306,0.0072406459562427,0.1512397404726662,0.3108183571319816,positive
conf_power_delta,conf_power_delta,0.00889050758970702,0.011336118382249443,0.18776576631227687,0.30851209359745724,positive
source_games,source_games,0.008744765747330829,0.005270931177968396,0.10452249239327122,0.21037821625037567,positive
source_conference,source_conference,0.0017710762850070005,0.0007810832739769946,0.14901980746262367,0.19105009670946524,positive
destination_conf_power,destination_conf_power,0.006370581317399049,0.004519529394946859,0.10463158861636526,0.18633571904870477,positive
source_minutes_share,source_minutes_share,0.007277068637310336,0.003258141045831504,0.06405842450750758,0.14845597079616502,positive
source_mpg,source_mpg,0.00727493411167488,0.003257404651935496,0.06404325976580594,0.1484166342180659,positive
height_in,height_in,0.006319389227864114,0.0035664172467119275,0.06230541906697178,0.13667146773038588,positive
source_blk_per_40,source_blk_per_40,0.00567333976206501,0.003490609626177347,0.06684667100621784,0.1353673478514108,positive
source_tov_per_40,source_tov_per_40,0.004763960849488292,0.004294622318751551,0.06477183907141468,0.12370088410157294,positive
position,position,0.0019212159920197647,0.001597328942775852,0.0692060455901008,0.09991015006423018,positive
weight_lbs,weight_lbs,0.002805990126833391,0.002848608672491091,0.04609282386425566,0.0820813589302842,positive
source_fg_pct,source_fg_pct,-0.00026528411489759043,0.0009985258034050024,0.01732561693409275,0.022816626036509455,negative
source_fg3_pct,source_fg3_pct,0.00037484766822406537,0.0005667900561351796,0.008547193758043732,0.013739727413182183,positive
source_reb_per_40,source_reb_per_40,0.0005287829118419407,0.0003825262965593502,0.007092982378059843,0.013618363005618268,positive
source_level,source_level,-1.040041539646097e-06,2.112261777754343e-06,0.00013768168955007775,0.00017044396642882192,negative
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
