feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,1.6813704669738467,0.2395837471340105,160.3911988611944,0.884289574736439,positive
source_efg_pct,source_efg_pct,2.083097247619529,0.3497077821428412,7.644199227394799,0.6190638870004588,positive
source_ast_per_40,source_ast_per_40,1.1758442737925463,0.28129216751382535,4.907008165559181,0.35091913020034143,positive
source_fg_pct,source_fg_pct,0.8837580813235733,0.2884833611170082,5.108306336428129,0.2672907910178156,positive
conf_power_delta,conf_power_delta,0.5967719303169451,0.1866187472589629,4.474559303416718,0.18304890898271414,positive
position,position,0.41427603159069715,0.13724567315523664,10.195636783438676,0.14475194245770992,positive
source_tov_per_40,source_tov_per_40,0.4647866107638903,0.1927868443911185,3.888345507531072,0.1435708689179038,positive
source_stl_per_40,source_stl_per_40,0.4258957430053211,0.1865638109625777,3.401134151204098,0.13115397201453108,positive
source_fg3_pct,source_fg3_pct,0.31120607774666265,0.1948978237073128,3.101962816374101,0.0973735008099959,positive
source_ft_pct,source_ft_pct,0.2812999436293834,0.16454119476810172,2.727927473110627,0.08782675039228903,positive
source_minutes_share,source_minutes_share,0.26844913475094223,0.13902086147778173,2.3157821329282764,0.08309744771860506,positive
source_mpg,source_mpg,0.2684491347509412,0.13902086147778173,2.3157821329282697,0.08309744771860474,positive
height_in,height_in,0.24348239834327182,0.15248322486834273,2.408471512057518,0.07613737098173272,positive
source_blk_per_40,source_blk_per_40,0.242089749044656,0.1529282985880014,2.4120109616706094,0.07574506956937449,positive
source_pts_per_40,source_pts_per_40,0.20295259525563222,0.10515333393922698,2.125867878075938,0.06375867890363122,positive
weight_lbs,weight_lbs,0.14395378924200725,0.11232877825238607,2.1077298103795803,0.046719862468556424,positive
destination_conf_power,destination_conf_power,0.031005043772534612,0.09903348342042718,1.849522798142713,0.013542994010763277,positive
source_level,source_level,0.008412207866296128,0.05830937651261022,3.2763445771867223,0.010593874132038777,positive
source_conf_power,source_conf_power,0.01633507776911882,0.028746713965699097,0.6125256003013247,0.0062326146582873795,positive
source_reb_per_40,source_reb_per_40,0.004379323584326844,0.00960080095245653,0.1950808820656878,0.0017479008193426891,positive
source_games,source_games,-0.0014756114723881275,0.010828927862686934,0.16976468570782136,0.00084840082987337,negative
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
