player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,93.16546762589928,Target-conference impact starter,73.1966490687412,78.73230289653581,-14.433164729363469
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,98.20143884892086,Target-conference rotation,82.21465543716371,78.18818882494028,-20.013250023980575
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,93.16546762589928,Target-conference rotation,78.74478693974429,75.10929325714991,-18.056174368749367
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,98.56115107913669,Target-conference starter/plus rotation,76.23222602016394,73.48144702713603,-25.079704052000665
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,97.48201438848922,Target-conference impact starter,73.4835622721714,72.62821547548975,-24.853798912999466
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,91.18705035971223,Target-conference rotation,72.73781222796796,71.24787460249908,-19.93917575721315
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,66.16425992779783,64.02877697841727,Target-conference starter/plus rotation,66.39983131651579,71.12876955555325,7.099992577135978
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,52.87769784172662,Target-conference rotation,66.77685391447751,70.83383899401902,17.956141152292396
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,25.359712230215827,Limited target-conference role,69.76809292648005,70.70609720546166,45.34638497524583
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,95.32374100719424,Target-conference starter/plus rotation,71.59549910887104,70.20256835083347,-25.12117265636077
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,98.92086330935251,Target-conference starter/plus rotation,75.32230497226737,69.75225309811562,-29.168610211236896
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,93.16546762589928,Target-conference impact starter,72.892108595134,69.70648567599352,-23.458981949905763
Jason Rivera-Torres,jason rivera torres,Vanderbilt,SEC,D1,San Francisco,2024-25,25.46028880866426,60.251798561151084,Limited target-conference role,67.42778381292729,69.41428109676598,9.162482535614892
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,73.56115107913669,Target-conference starter/plus rotation,74.7039343625924,69.36638609268891,-4.19476498644778
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,30.12635379061372,24.100719424460433,Limited target-conference role,66.02962189277387,69.30912109515054,45.20840167069011
MJ Amey,mj amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,52.82490974729242,62.589928057553955,Target-conference rotation,69.89061052788459,69.30903251398206,6.719104456428106
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,68.53790613718411,69.60431654676259,Target-conference starter/plus rotation,65.78951845109012,69.28542226715778,-0.3188942796048053
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,49.86462093862816,37.94964028776979,Target-conference rotation,62.06071015064886,69.17929546260936,31.22965517483957
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,96.22302158273382,Target-conference impact starter,76.61951283620436,68.928404086863,-27.294617495870824
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,61.48916967509025,33.81294964028777,Target-conference rotation,63.049364926694096,68.6763019045679,34.863352264280124
Riley Parker,riley parker,Saint Francis (PA),NEC,D1,Portland,2025-26,27.88808664259928,36.330935251798564,Limited target-conference role,65.32649841217919,68.34461887361184,32.01368362181327
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,69.60431654676259,Target-conference starter/plus rotation,66.63418592033909,67.58281225110906,-2.0215042956535285
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,68.26714801444042,51.438848920863315,Target-conference starter/plus rotation,63.191187661001855,67.31973383115445,15.880884910291137
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,43.70503597122302,Target-conference rotation,58.17020671373623,66.94787407611724,23.242838104894226
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,71.58273381294964,Target-conference impact starter,66.29113181108352,66.20052903651748,-5.382204776432161
Moe Odum,moe odum,Pacific,WCC,D1,Pepperdine,2024-25,89.1606498194946,78.41726618705036,Target-conference impact starter,70.08166177048196,65.03589461898176,-13.381371568068602
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,83.63309352517986,Target-conference rotation,67.35438632851867,64.96894242475028,-18.664151100429578
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,73.79061371841155,41.18705035971223,Target-conference starter/plus rotation,59.9920875192168,64.93551158504201,23.748461225329777
