player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm,outcome_tier,predicted_big_west_bpm,cv_predicted_big_west_bpm,prediction_error
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,4.4,Target-conference impact starter,1.0638146627944876,1.4320687182449283,-2.967931281755072
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,6.3,Target-conference impact starter,0.9499909349112803,1.023799812882985,-5.2762001871170146
MJ Amey,mj amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,52.82490974729242,0.5,Target-conference rotation,0.989122804979178,0.9559588870993774,0.4559588870993774
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,4.0,Target-conference rotation,0.9266553028477282,0.870889068091757,-3.129110931908243
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,4.4,Target-conference rotation,0.6742290378874252,0.8131516158045663,-3.586848384195434
Jason Rivera-Torres,jason rivera torres,Vanderbilt,SEC,D1,San Francisco,2024-25,25.46028880866426,0.3,Limited target-conference role,0.6426510431484735,0.8034824152318607,0.5034824152318607
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,8.2,Target-conference starter/plus rotation,0.7574659665161365,0.740995275737668,-7.459004724262331
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,7.1,Target-conference rotation,1.2221220205733716,0.7405311932880582,-6.359468806711941
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,20.98375451263538,-4.1,Limited target-conference role,0.2901103716032791,0.6943495826003987,4.794349582600399
Justin Wright,justin wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,67.71660649819493,0.6,Target-conference starter/plus rotation,0.48051259935210044,0.654626875998874,0.05462687599887406
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,61.48916967509025,-1.7,Target-conference rotation,0.23993331353255987,0.6405824663869375,2.3405824663869375
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.992779783393502,-5.0,Limited target-conference role,0.21012281548431289,0.6292077563240057,5.629207756324005
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,5.2,Target-conference starter/plus rotation,0.6264957491433158,0.6062176700405121,-4.593782329959488
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,68.26714801444042,-0.2,Target-conference starter/plus rotation,0.2503191213160807,0.5878703062861783,0.7878703062861783
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,6.507220216606498,-3.3,Limited target-conference role,0.049455724606998874,0.5662625083308728,3.8662625083308724
Riley Parker,riley parker,Saint Francis (PA),NEC,D1,Portland,2025-26,27.88808664259928,-1.5,Limited target-conference role,0.6536626556354577,0.5468121457461453,2.0468121457461455
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,-0.4,Target-conference starter/plus rotation,0.268206930823524,0.529708125724359,0.929708125724359
