player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,74.86726826466176,78.27011408867156,19.289969684339425,Big West starter/plus rotation,Target-conference rotation
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,73.22952382705643,74.79281187763908,3.5473245130181397,Big West starter/plus rotation,Target-conference starter/plus rotation
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,73.01695597302246,74.54911294080763,-21.497818467134607,Big West starter/plus rotation,Target-conference impact starter
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,67.64920774559837,73.98857403415875,37.941642626216506,Big West starter/plus rotation,Limited target-conference role
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,66.16425992779783,61.396221318936355,72.43946594866395,6.275206020866122,Big West starter/plus rotation,Target-conference starter/plus rotation
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,78.08084530623174,71.88152439297903,-11.214143477057064,Big West starter/plus rotation,Target-conference impact starter
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,71.61613977546429,71.63951994572064,-24.353259837672866,Big West starter/plus rotation,Target-conference impact starter
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,68.0034815556283,71.06445681193733,10.586117461756828,Big West starter/plus rotation,Target-conference rotation
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,69.76795255632751,70.3150934381085,-7.392487789328314,Big West starter/plus rotation,Target-conference starter/plus rotation
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,68.6905366697284,70.29402167876543,-4.0381082851334895,Big West starter/plus rotation,Target-conference starter/plus rotation
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,58.89509503002276,69.99999543806595,5.7129918279576515,Big West starter/plus rotation,Target-conference rotation
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,73.4727614334885,69.97862936237175,-3.685630565426095,Big West starter/plus rotation,Target-conference starter/plus rotation
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.992779783393502,66.06058319641073,69.77012307269372,53.77734328930022,Big West starter/plus rotation,Limited target-conference role
Riley Parker,riley parker,Saint Francis (PA),NEC,D1,Portland,2025-26,27.88808664259928,60.39121684206428,69.32192351371745,41.433836871118174,Big West starter/plus rotation,Limited target-conference role
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,72.26223822320043,68.69803795597623,-21.256835690233146,Big West starter/plus rotation,Target-conference impact starter
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,66.43062177928186,67.93548429222153,-15.115057224023957,Big West starter/plus rotation,Target-conference impact starter
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,30.12635379061372,62.892796936071775,67.88987172890182,37.7635179382881,Big West starter/plus rotation,Limited target-conference role
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,6.507220216606498,52.83533148857987,66.38445691919988,59.87723670259338,Big West starter/plus rotation,Limited target-conference role
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,67.20216606498195,67.3763827639358,65.0292337340266,-2.172932330955348,Big West starter/plus rotation,Target-conference starter/plus rotation
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,68.26714801444042,64.93835943459484,64.86003871316373,-3.407109301276691,Big West rotation,Target-conference starter/plus rotation
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,63.81065499689166,64.69854514588788,11.097462113396908,Big West rotation,Target-conference rotation
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,70.3302372828378,64.50838965281378,-11.547567025886579,Big West rotation,Target-conference starter/plus rotation
