feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,3.6166934554602745,0.5142131110486571,387.2100741720128,0.8399305813246449,positive
source_efg_pct,source_efg_pct,4.932632932091645,0.5693160514935928,13.713128152208656,0.6141660861293777,positive
source_fg_pct,source_fg_pct,2.5750915618515555,0.4992380355990256,9.915331072270147,0.3234741261451844,positive
source_ft_pct,source_ft_pct,0.7826742872031369,0.2702529183853308,4.534545808913763,0.09988795865075513,positive
source_stl_per_40,source_stl_per_40,0.7033137522869157,0.25567068112875313,4.346547868547354,0.09004042349204087,positive
source_pts_per_40,source_pts_per_40,0.41184355872066636,0.1480448909975616,2.884760352253836,0.05307624058016669,positive
source_level,source_level,0.3363262714313783,0.1768688965768938,11.371896205595878,0.052657875712015516,positive
position,position,0.2513257265673682,0.10025211143084023,13.881831893365593,0.044911345000742474,positive
source_ast_per_40,source_ast_per_40,0.32957061933849763,0.12563342927748414,2.671049055089769,0.042847881077803865,positive
weight_lbs,weight_lbs,0.22252486423891416,0.15945123382330761,2.764018415506246,0.02992299436082259,positive
source_tov_per_40,source_tov_per_40,0.18958094216637109,0.1946388322557026,2.6552714960251307,0.02580339327572124,positive
source_minutes_share,source_minutes_share,0.16517428316675273,0.07477812560058261,1.469736801401885,0.021609900279763516,positive
source_mpg,source_mpg,0.16517428316673738,0.07477812560057771,1.4697368014017844,0.021609900279761545,positive
height_in,height_in,0.12510419065367379,0.10040077552941912,1.8949478869264815,0.017175074882473922,positive
source_fg3_pct,source_fg3_pct,0.09638000169403513,0.21986039777339342,3.3549144843192704,0.015189287105912146,positive
source_games,source_games,0.0964868616617693,0.04550610522639243,0.9114330516144007,0.012678093429918115,positive
source_blk_per_40,source_blk_per_40,0.043058786796007185,0.03388738149598291,0.6409248007130353,0.00589971824846249,positive
source_reb_per_40,source_reb_per_40,-0.03803454024000628,0.041748732395604955,0.7244811904178065,0.005374890807468403,negative
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
