feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_efg_pct,source_efg_pct,0.09482805776328915,0.026553250328802246,0.44496294526210867,0.6492121184654976,positive
source_conference,source_conference,0.03508825539898567,0.006891704001585034,3.6166940919161594,0.622011857418234,positive
source_ft_pct,source_ft_pct,0.08304736136452301,0.02611861890561825,0.5096891445622554,0.581831413803916,positive
source_stl_per_40,source_stl_per_40,0.06274755690771402,0.023321234034290355,0.42779405401537735,0.4443322005552394,positive
source_ast_per_40,source_ast_per_40,0.02356194963514895,0.011754747190562515,0.2469772804721594,0.17639739243502056,positive
height_in,height_in,0.016944819342844218,0.0134518855942767,0.2725092245954542,0.13735300068026557,positive
source_tov_per_40,source_tov_per_40,0.01666277662281753,0.011660768932552813,0.17262224943693424,0.12452112472534786,positive
source_pts_per_40,source_pts_per_40,0.012143249476832308,0.006467149871512928,0.12741638964162197,0.09092529756034803,positive
weight_lbs,weight_lbs,0.010518770552947476,0.01134230412725036,0.17818520386408163,0.08626176896502291,positive
position,position,0.007075014560507431,0.004354756211783286,0.3687350417268389,0.0855467705863731,positive
source_games,source_games,0.010766376645591625,0.007244062954897068,0.13455793513292152,0.0830033333280623,positive
source_level,source_level,0.004499055542959274,0.006811985464868663,0.4269674554205124,0.0756884588443347,positive
source_fg_pct,source_fg_pct,0.006767032190205802,0.012707617283718187,0.20747035790543153,0.06576250167263048,positive
source_blk_per_40,source_blk_per_40,0.007984662477009885,0.004749422414082607,0.10258773691282931,0.0618669090127367,positive
source_fg3_pct,source_fg3_pct,-0.002750329532326046,0.002821013653844982,0.04343677536639564,0.022206029397224936,negative
source_minutes_share,source_minutes_share,-0.001638162702492174,0.0008532022320839763,0.018129594472926194,0.012370151881916433,negative
source_mpg,source_mpg,-0.0016381627024921407,0.000853202232083945,0.018129594472925902,0.012370151881916192,negative
source_reb_per_40,source_reb_per_40,-0.0012699084406941786,0.0009122945062200824,0.01711794801138828,0.009928232003459124,negative
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
