feature,label,permutation_importance_mean,permutation_importance_std,model_feature_importance,importance,direction
source_conference,source_conference,1.9218395429878092,0.24210023320849036,170.3055572254435,0.8732461033036816,positive
source_efg_pct,source_efg_pct,2.4365836670243852,0.36669781927611544,8.276086933594913,0.6194382075803654,positive
source_ast_per_40,source_ast_per_40,1.0364438689055055,0.2487730131541427,4.415570314266057,0.2655915266430677,positive
source_fg_pct,source_fg_pct,0.8922485998644897,0.2995771792114167,5.150411890987832,0.23180989497184892,positive
source_stl_per_40,source_stl_per_40,0.5045814146448957,0.20726345389218157,3.4171514177668043,0.13227729641829253,positive
position,position,0.40235669502107474,0.14379177892564263,10.481954501952634,0.1236980668505039,positive
source_tov_per_40,source_tov_per_40,0.43018163660266034,0.192620172054382,3.8244040217378252,0.11491313975285895,positive
source_fg3_pct,source_fg3_pct,0.36532692675351114,0.18654474579755637,3.1138052200827024,0.09727390243422572,positive
source_ft_pct,source_ft_pct,0.3584928691569913,0.16835547941579385,2.801821081430001,0.09485827697023641,positive
source_level,source_level,0.2518342995969786,0.16744883564047663,8.692429735029332,0.0824293742663611,positive
height_in,height_in,0.28852263361091185,0.19121075419288727,3.120998876229608,0.07837801624712458,positive
source_blk_per_40,source_blk_per_40,0.2571453164239695,0.14278457586442028,2.3381155207339437,0.06881269080503383,positive
source_mpg,source_mpg,0.25437756083297824,0.11998534328177368,1.9631884202533214,0.0672505422761047,positive
source_minutes_share,source_minutes_share,0.25437756083297813,0.1199853432817741,1.9631884202533225,0.06725054227610469,positive
weight_lbs,weight_lbs,0.20104547355173627,0.1410524082685453,2.6028625499919538,0.05562012198739507,positive
source_pts_per_40,source_pts_per_40,0.1054265504428658,0.0691600384658103,1.3575629672464613,0.02914944514909835,positive
source_games,source_games,-0.005173893683656061,0.009168394944577352,0.15356797826845842,0.0016347409066402026,negative
source_reb_per_40,source_reb_per_40,0.00010891131950305777,7.802160165376264e-05,0.001548039833427785,3.0454933796169468e-05,positive
source_ft_rate,source_ft_rate,0.0,0.0,0.0,0.0,positive
source_ts_pct,source_ts_pct,0.0,0.0,0.0,0.0,positive
source_three_rate,source_three_rate,0.0,0.0,0.0,0.0,positive
