player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,66.16425992779783,64.02877697841727,Target-conference starter/plus rotation,70.13599064341142,80.27645384467019,16.247676866252917
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,96.22302158273382,Target-conference impact starter,82.97461382184889,79.32153122632249,-16.90149035641133
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,61.33093525179856,Target-conference starter/plus rotation,79.16341252382729,79.30868841750626,17.977753165707703
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,93.16546762589928,Target-conference rotation,82.67268525118475,78.23628218258912,-14.92918544331016
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,49.86462093862816,37.94964028776979,Target-conference rotation,65.39546365675346,77.16219003969044,39.212549751920655
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,93.16546762589928,Target-conference impact starter,73.40958997594139,76.02298474433053,-17.142482881568753
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,93.16546762589928,Target-conference impact starter,71.01305850243942,75.85427529541681,-17.31119233048247
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,98.56115107913669,Target-conference starter/plus rotation,81.2844539690062,74.48772708308698,-24.073423996049712
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,52.87769784172662,Target-conference rotation,64.83202354855923,74.22217364161075,21.34447579988413
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,71.58273381294964,Target-conference impact starter,68.32864442824147,73.48637925272936,1.903645439779723
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,67.20216606498195,76.43884892086331,Target-conference starter/plus rotation,72.22891792033403,73.33217832768706,-3.106670593176247
Boubacar Coulibaly,boubacar coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,32.80685920577617,33.81294964028777,Limited target-conference role,61.73911451933276,72.67507540332961,38.862125763041846
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,39.20863309352518,Target-conference rotation,61.89030487953932,71.64308445192921,32.43445135840403
Guillermo Diaz Graham,guillermo diaz graham,Pittsburgh,ACC,D1,San Francisco,2025-26,49.73826714801444,83.63309352517986,Target-conference rotation,72.27768135379691,70.96890857703117,-12.664184948148687
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,98.92086330935251,Target-conference starter/plus rotation,77.9075581682232,70.81532249566199,-28.105540813690524
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,55.93525179856115,Target-conference starter/plus rotation,58.272427447901975,70.14595899182879,14.210707193267645
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,38.682310469314075,37.94964028776979,Limited target-conference role,65.18509502083194,69.85717915231606,31.907538864546275
Stefan Todorovic,stefan todorovic,SMU,AAC,D1,San Francisco,2023-24,21.96750902527076,30.935251798561154,Limited target-conference role,64.12992077810276,69.52420833641612,38.58895653785497
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,59.92779783393502,86.15107913669064,Target-conference rotation,69.87277226240366,69.52419724380205,-16.62688189288859
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,97.48201438848922,Target-conference impact starter,70.79032921362261,69.28960107264338,-28.19241331584584
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,98.20143884892086,Target-conference rotation,77.83666524046612,69.24408833999023,-28.95735050893063
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,75.71299638989169,69.60431654676259,Target-conference starter/plus rotation,68.22364133791189,69.22140864239262,-0.38290790436997213
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,43.70503597122302,Target-conference rotation,61.70506548824953,69.09738295982972,25.392346988606697
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,91.18705035971223,Target-conference rotation,68.28701201906142,68.9976694923277,-22.18938086738453
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,22.841726618705035,Target-conference rotation,58.46183373026762,68.85312025844561,46.011393639740575
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,25.359712230215827,Limited target-conference role,66.48456533948446,68.73627864225823,43.3765664120424
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,87.27436823104694,84.35251798561151,Target-conference impact starter,70.85298978732537,68.43768456711533,-15.914833418496187
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,95.32374100719424,Target-conference starter/plus rotation,70.71474611693469,68.38875944161805,-26.934981565576194
Ty-Laur Johnson,ty laur johnson,Wake Forest,ACC,D1,San Diego,2025-26,72.82490974729242,73.56115107913669,Target-conference starter/plus rotation,73.34183979021795,68.29163893195022,-5.269512147186475
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,59.352517985611506,Target-conference starter/plus rotation,74.25940760251652,67.75380133551695,8.401283349905448
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,30.12635379061372,24.100719424460433,Limited target-conference role,66.26863207138334,67.68803079432003,43.58731136985959
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,16.546762589928058,Target-conference rotation,59.494517140828464,67.30146625160724,50.75470366167918
Jason Rivera-Torres,jason rivera torres,Vanderbilt,SEC,D1,San Francisco,2024-25,25.46028880866426,60.251798561151084,Limited target-conference role,66.05585756444975,67.25869607277836,7.00689751162728
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,32.81588447653429,36.330935251798564,Limited target-conference role,70.76915596266177,66.8800312092217,30.549095957423134
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,29.530685920577618,51.438848920863315,Limited target-conference role,66.69683040795039,66.56409624879583,15.12524732793252
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,84.47653429602889,87.58992805755396,Target-conference impact starter,63.810185832804834,66.52948287214431,-21.060445185409648
Riley Parker,riley parker,Saint Francis (PA),NEC,D1,Portland,2025-26,27.88808664259928,36.330935251798564,Limited target-conference role,58.56870016328095,66.35484632466101,30.023911072862447
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.28339350180507,79.85611510791367,Target-conference impact starter,60.14993925126264,66.17525599924431,-13.680859108669353
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,94.7841726618705,Target-conference impact starter,74.84511775785643,65.96771463790506,-28.81645802396544
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,70.11732851985559,83.63309352517986,Target-conference starter/plus rotation,64.11636107901305,65.7359651176872,-17.89712840749266
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.611913357400722,29.676258992805753,Limited target-conference role,48.88661479994405,65.71931259944832,36.04305360664256
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,85.62274368231049,96.22302158273382,Target-conference impact starter,65.39691114903763,65.67438469573106,-30.548636887002758
Nakyel Shelton,nakyel shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,16.001805054151625,22.841726618705035,Limited target-conference role,53.48546718780271,65.51427656123872,42.67254994253368
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,61.48916967509025,33.81294964028777,Target-conference rotation,59.37377770649164,64.5215259321156,30.708576291827825
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,62.47292418772563,71.58273381294964,Target-conference rotation,52.41118636383008,64.44151130211937,-7.141222510830275
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,72.19314079422384,55.93525179856115,Target-conference starter/plus rotation,60.834526598321894,64.37258401952863,8.437332220967484
Robby Beasley,robby beasley,UC Davis,Big West,D1,San Francisco,2023-24,24.061371841155232,47.122302158273385,Limited target-conference role,56.10518330994577,64.32743714819304,17.205134989919657
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,39.20863309352518,Target-conference rotation,55.71507274502807,64.27909833116169,25.070465237636512
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,68.26714801444042,51.438848920863315,Target-conference starter/plus rotation,60.75673123464482,64.0314314308143,12.59258250995098
Stephen Olowoniyi,stephen olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,3.2310469314079424,2.338129496402878,Limited target-conference role,48.09405629343058,63.96517218609885,61.62704268969597
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,68.16546762589928,Target-conference rotation,56.59765980330921,63.86263221886243,-4.302835407036852
Marcus Williams,marcus williams,Texas A&M,SEC,D1,San Francisco,2022-23,61.79602888086643,61.33093525179856,Target-conference rotation,63.74855538956818,63.82093950410711,2.4900042523085517
Jaiden Delaire,jaiden delaire,Stanford,Pac-12,D1,San Diego,2022-23,51.36281588447653,36.330935251798564,Target-conference rotation,59.920924390717936,63.686948026326895,27.35601277452833
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,34.05234657039711,18.525179856115106,Limited target-conference role,50.927727455825334,62.867482323807636,44.342302467692534
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.992779783393502,10.79136690647482,Limited target-conference role,59.52252912659317,62.55474910939347,51.76338220291865
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,83.84476534296029,73.56115107913669,Target-conference impact starter,64.60336718774533,62.54984454874884,-11.011306530387856
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,89.568345323741,Target-conference starter/plus rotation,64.40777172396152,62.419731631072686,-27.148613692668313
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,59.666064981949454,48.74100719424461,Target-conference rotation,57.735762054216536,61.91939048727997,13.17838329303536
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,83.50180505415163,77.33812949640287,Target-conference impact starter,61.36983405442149,61.84619413109614,-15.49193536530673
