player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm,outcome_tier,predicted_big_west_bpm,cv_predicted_big_west_bpm,prediction_error
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,8.2,Target-conference starter/plus rotation,1.3940978936653101,1.1793568198953357,-7.020643180104663
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,7.1,Target-conference rotation,1.847732858208854,1.1505461722275552,-5.9494538277724445
Jorge Diaz Graham,jorge diaz graham,Pittsburgh,ACC,D1,Oregon State,2025-26,56.04693140794224,4.4,Target-conference rotation,1.3142783795889628,1.0967754203194433,-3.303224579680557
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,4.4,Target-conference impact starter,0.8200379130272694,1.056868337002757,-3.3431316629972434
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,-1.0,Target-conference rotation,0.5334458285587923,1.0510465319544042,2.0510465319544045
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,5.2,Target-conference starter/plus rotation,1.1177737542195088,0.9887465274004086,-4.211253472599592
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,73.30324909747293,1.3,Target-conference starter/plus rotation,0.7493927518445539,0.9522099777685293,-0.3477900222314707
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,30.12635379061372,-2.8,Limited target-conference role,0.8689501776598233,0.9435142230062864,3.743514223006286
MJ Amey,mj amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,52.82490974729242,0.5,Target-conference rotation,0.9805827126253305,0.8568567549494426,0.3568567549494426
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,49.86462093862816,-1.3,Target-conference rotation,0.7531747714146247,0.8526938759598341,2.152693875959834
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,84.4494584837545,0.7,Target-conference impact starter,1.6164695403492857,0.8040782221594368,0.10407822215943685
Jason Rivera-Torres,jason rivera torres,Vanderbilt,SEC,D1,San Francisco,2024-25,25.46028880866426,0.3,Limited target-conference role,0.6548897125785232,0.7787991505305987,0.4787991505305987
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,-0.4,Target-conference starter/plus rotation,0.5252829400888918,0.7664581504046466,1.1664581504046465
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,87.28339350180507,2.0,Target-conference impact starter,0.38021195894440496,0.7480291841224291,-1.2519708158775709
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,87.27436823104694,2.5,Target-conference impact starter,0.526893737070918,0.7353138599018942,-1.7646861400981058
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,68.26714801444042,-0.2,Target-conference starter/plus rotation,0.3729826633804235,0.733822697051052,0.9338226970510519
Khalif Battle,khalif battle,Arkansas,SEC,D1,Gonzaga,2024-25,84.70216606498195,6.3,Target-conference impact starter,0.7141023345483973,0.7220735795688236,-5.577926420431176
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,24.819494584837543,-5.4,Limited target-conference role,0.3096812927851126,0.691218572082013,6.091218572082013
