player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,67.20216606498195,72.31589549442154,73.67002956033117,6.467863495349221,Big West starter/plus rotation,Target-conference starter/plus rotation
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,66.16425992779783,62.7215969883415,72.43205657645117,6.267796648653345,Big West starter/plus rotation,Target-conference starter/plus rotation
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.95487364620938,75.39073765882313,71.76901735167449,-18.185856294534887,Big West starter/plus rotation,Target-conference impact starter
Braeden Smith,braeden smith,Colgate,Patriot,D1,Gonzaga,2025-26,58.98014440433214,71.7897215569144,70.60960999708689,11.629465592754755,Big West starter/plus rotation,Target-conference rotation
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,83.0956678700361,74.76582059855672,70.2132249414112,-12.882442928624897,Big West starter/plus rotation,Target-conference impact starter
Vukasin Masic,vukasin masic,Portland,WCC,D1,San Francisco,2025-26,36.04693140794224,65.3083298048112,70.19871550150535,34.15178409356311,Big West starter/plus rotation,Limited target-conference role
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.992779783393502,65.6454345281517,68.17247490280869,52.179695119415186,Big West starter/plus rotation,Limited target-conference role
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,87.27436823104694,68.3087654031893,67.75861003745715,-19.51575819358979,Big West starter/plus rotation,Target-conference impact starter
Ryan Nembhard,ryan nembhard,Creighton,Big East,D1,Gonzaga,2023-24,96.04693140794224,67.36043556537425,67.69293086551332,-28.35400054242892,Big West starter/plus rotation,Target-conference impact starter
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,24.819494584837543,63.99713100259765,67.36675678826774,42.54726220343019,Big West starter/plus rotation,Limited target-conference role
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.05595667870035,68.78216303740982,66.71679810909941,-9.33915856960094,Big West starter/plus rotation,Target-conference starter/plus rotation
Dez White,dez white,Missouri State,MVC,D1,Oregon State,2025-26,64.2870036101083,57.35010981848393,66.55531926828527,2.2683156581769737,Big West starter/plus rotation,Target-conference rotation
Adam Miller,adam miller,Arizona State,Big 12,D1,Gonzaga,2025-26,60.478339350180505,63.32936603818139,65.75017210140958,5.27183275122907,Big West starter/plus rotation,Target-conference rotation
Jaden Clayton,jaden clayton,Maine,AmEast,D1,Pacific,2025-26,74.33212996389892,66.48695028066359,65.4795231995717,-8.85260676432722,Big West starter/plus rotation,Target-conference starter/plus rotation
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,30.12635379061372,62.8409628900884,65.4539053968984,35.327551606284686,Big West starter/plus rotation,Limited target-conference role
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,68.0595667870036,60.80808848347746,65.36699595997082,-2.6925708270327817,Big West starter/plus rotation,Target-conference starter/plus rotation
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,59.10649819494586,60.161009207828954,65.35517957505355,6.248681380107698,Big West starter/plus rotation,Target-conference rotation
Malachi Smith,malachi smith,Chattanooga,Southern,D1,Gonzaga,2022-23,71.24548736462094,66.58774244529494,65.28442377120373,-5.961063593417208,Big West starter/plus rotation,Target-conference starter/plus rotation
Riley Parker,riley parker,Saint Francis (PA),NEC,D1,Portland,2025-26,27.88808664259928,58.29769994063227,65.16718906543443,37.27910242283515,Big West starter/plus rotation,Limited target-conference role
Jalen Warley,jalen warley,Florida State,ACC,D1,Gonzaga,2025-26,73.66425992779784,72.37769452150863,64.98415750055796,-8.680102427239888,Big West rotation,Target-conference starter/plus rotation
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,84.47653429602889,65.69664620007585,64.54893877312941,-19.92759552289948,Big West rotation,Target-conference impact starter
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,64.02640659734527,64.46940016921516,12.113804501345129,Big West rotation,Target-conference rotation
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,64.94712453748315,64.4075057887279,10.806422756236934,Big West rotation,Target-conference rotation
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,59.666064981949454,61.01061809398279,64.35732946463432,4.691264482684865,Big West rotation,Target-conference rotation
Tyrell Roberts,tyrell roberts,Washington State,Pac-12,D1,San Francisco,2022-23,95.9927797833935,67.65351732020802,64.03619566289545,-31.95658412049805,Big West rotation,Target-conference impact starter
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,64.9478235814327,62.85158354293605,-25.352387576197522,Big West rotation,Target-conference impact starter
Emmanuel Innocenti,emmanuel innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,41.04693140794224,63.50758981716859,62.80948347218127,21.76255206423903,Big West rotation,Limited target-conference role
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,61.48916967509025,62.112578147818304,61.912286919752965,0.4231172446627127,Big West rotation,Target-conference rotation
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,83.62815884476534,61.45015274075325,61.874502172339774,-21.753656672425564,Big West rotation,Target-conference impact starter
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,62.47292418772563,55.7975813694073,61.67748674110766,-0.7954374466179743,Big West rotation,Target-conference rotation
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,71.87358076597997,61.56914073920032,-15.578873701232894,Big West rotation,Target-conference starter/plus rotation
Rudi Williams,rudi williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,77.70758122743682,63.27009860263725,61.56047946358832,-16.147101763848497,Big West rotation,Target-conference starter/plus rotation
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,87.66245487364621,65.40767807916743,61.55918894146008,-26.103265932186133,Big West rotation,Target-conference impact starter
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.60649819494586,59.62485864069798,61.48030462067942,-0.12619357426643774,Big West rotation,Target-conference rotation
Kody Clouet,kody clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,49.86462093862816,59.38979596119296,61.28125332413873,11.416632385510574,Big West rotation,Target-conference rotation
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.94043321299638,66.99095542063684,61.168465477963124,-25.771967735033257,Big West rotation,Target-conference impact starter
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,57.99410306134884,61.158081435449986,22.331366634005946,Big West rotation,Limited target-conference role
Eric Williams,eric williams,Oregon,Pac-12,D1,San Diego,2022-23,83.05054151624549,63.89984868446949,61.11389127878665,-21.936650237458835,Big West rotation,Target-conference impact starter
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.0,63.6808824767144,61.02633467821195,1.0263346782119527,Big West rotation,Target-conference rotation
