target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,E.J. Anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,bpr,3.23,0.7298461818418404,-2.5001538181581595,gbr_depth_2_lr_0.03_leaf_5
Big West,Hamad Mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,bpr,2.08,-0.9518850459068904,-3.0318850459068907,gbr_depth_2_lr_0.03_leaf_5
Big West,Dominic Brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,bpr,0.53,0.4716752563248712,-0.058324743675128854,gbr_depth_2_lr_0.03_leaf_5
Big West,"Larry Hughes, Jr.",Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,bpr,1.53,-0.6686169473984385,-2.1986169473984383,gbr_depth_2_lr_0.03_leaf_5
Big West,Stephan Swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,bpr,5.0,3.1864344418787836,-1.8135655581212164,gbr_depth_2_lr_0.03_leaf_5
Big West,Aniwaniwa Tait-Jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,bpr,2.55,0.974033596652304,-1.5759664033476959,gbr_depth_2_lr_0.03_leaf_5
Big West,Joel Murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,bpr,1.5,1.3901464074767473,-0.10985359252325266,gbr_depth_2_lr_0.03_leaf_5
Big West,"Marcus Adams, Jr.",Brigham Young,Big XII,D1,Cal State Northridge,2024-25,bpr,4.1,1.4163769632636902,-2.6836230367363094,gbr_depth_2_lr_0.03_leaf_5
Big West,Max Jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,bpr,1.8,0.773161661660738,-1.026838338339262,gbr_depth_2_lr_0.03_leaf_5
Big West,Devin Askew,California,PAC 12,D1,Long Beach State,2024-25,bpr,0.58,-0.5471175759717747,-1.1271175759717746,gbr_depth_2_lr_0.03_leaf_5
