target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,E.J. Anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,bpr,3.23,1.300494335506884,-1.929505664493116,gbr_depth_1_lr_0.06_leaf_10
Big West,Hamad Mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,bpr,2.08,-1.2155457040180617,-3.295545704018062,gbr_depth_1_lr_0.06_leaf_10
Big West,Dominic Brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,bpr,0.53,0.6907159271738835,0.1607159271738835,gbr_depth_1_lr_0.06_leaf_10
Big West,"Larry Hughes, Jr.",Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,bpr,1.53,-0.8608860937622367,-2.3908860937622367,gbr_depth_1_lr_0.06_leaf_10
Big West,Stephan Swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,bpr,5.0,2.8231463794783695,-2.1768536205216305,gbr_depth_1_lr_0.06_leaf_10
Big West,Aniwaniwa Tait-Jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,bpr,2.55,1.1024561813046154,-1.4475438186953844,gbr_depth_1_lr_0.06_leaf_10
Big West,Joel Murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,bpr,1.5,1.8518259526713912,0.35182595267139116,gbr_depth_1_lr_0.06_leaf_10
Big West,"Marcus Adams, Jr.",Brigham Young,Big XII,D1,Cal State Northridge,2024-25,bpr,4.1,0.8063507069013607,-3.293649293098639,gbr_depth_1_lr_0.06_leaf_10
Big West,Max Jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,bpr,1.8,0.47063802510598507,-1.3293619748940149,gbr_depth_1_lr_0.06_leaf_10
Big West,Devin Askew,California,PAC 12,D1,Long Beach State,2024-25,bpr,0.58,-0.43971565376875543,-1.0197156537687553,gbr_depth_1_lr_0.06_leaf_10
Big West,Owen Koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpr,2.02,1.877326167120388,-0.142673832879612,gbr_depth_1_lr_0.06_leaf_10
Big West,Petar Majstorović,Syracuse,ACC,D1,Long Beach State,2025-26,bpr,2.52,-0.3035940476176895,-2.8235940476176893,gbr_depth_1_lr_0.06_leaf_10
Big West,Hayden Gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,bpr,2.18,2.020843528590062,-0.15915647140993805,gbr_depth_1_lr_0.06_leaf_10
Big West,Joshua Ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,bpr,1.52,0.810032145195982,-0.709967854804018,gbr_depth_1_lr_0.06_leaf_10
Big West,Tom Beattie,Hawaii,Big West,D1,UC San Diego,2025-26,bpr,1.77,0.687808473730462,-1.082191526269538,gbr_depth_1_lr_0.06_leaf_10
Big West,Justin McKoy,North Carolina,ACC,D1,Hawaii,2023-24,bpr,1.42,0.7828413176934421,-0.6371586823065578,gbr_depth_1_lr_0.06_leaf_10
